Tag_Battery_Level_%,Signal_Strength_dB,Tag_Type_Radio,Tag_Type_Satellite,Tag_Weight_g,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Success
0.48186286190193245,-0.2157116004917311,False,False,-0.20748079960437313,False,True,False,0
-0.40856693924853593,0.4614865010314958,False,False,0.34697493063630014,False,True,False,1
-0.06013788662443961,-0.07420751957642945,False,False,0.6380641890126534,False,True,False,0
-0.4859956176094462,0.3401972888183803,False,True,-0.1104510468122554,True,False,False,1
-0.7569959918726322,-0.1752818630873588,True,False,0.00044009923587935544,False,False,True,1
-1.6861401322035559,-1.8935457027731577,True,False,-1.7460954510222417,False,False,False,0
1.682007376496042,-1.6408598439958344,False,True,-0.5401542377487774,False,False,False,1
-1.0279963661358182,-0.438075156215776,True,False,-0.8173821028691141,False,False,False,0
-0.44728127842899107,0.5120236727869605,False,False,1.5113319641417138,False,False,False,1
-0.7957103310530874,1.1791143399590935,False,False,-0.567877024260811,False,False,True,0
-0.7182816526921771,2.048353694153086,False,False,0.748955335060788,False,True,False,1
0.48186286190193245,-0.15506699438517407,False,False,-0.152035226580306,False,False,False,0
-0.5247099567899014,-1.5296780661338125,False,True,-0.5262928444927604,False,True,False,0
0.7915775753455736,-1.1253806920900953,True,False,1.1786585259973101,False,False,True,1
0.05600513091692583,0.3401972888183803,False,False,-0.09658965355623886,False,True,False,0
0.5205772010823876,-0.013562913469872418,True,False,1.2479654922773942,False,True,False,1
0.9851492712478493,0.14815603614761397,False,True,-1.6767884847421575,False,False,False,0
1.1012922887892147,0.10772629874324309,True,False,0.8321236945968893,False,False,True,1
-0.950567687774908,0.9163210468306778,True,False,1.0123218069251076,True,False,False,1
0.2882911659996567,-0.40775285316249743,False,False,-0.8451048893811476,True,False,False,0
-1.2989967403990044,-1.8531159653687868,True,False,0.8321236945968893,False,False,False,0
1.7207217156764971,1.2296515117145583,False,True,-0.4154016984446259,False,True,False,1
-0.9118533485944529,0.5726682788935175,True,False,1.7192528629819663,False,False,False,0
1.2561496455110355,-0.7210833180463778,False,False,0.4301432901724008,False,False,True,1
-0.44728127842899107,1.138684602554722,True,False,-0.1936194063483566,True,False,False,1
-0.9118533485944529,0.026866823934499896,False,True,-0.2906491591404743,False,False,True,0
-0.5247099567899014,-0.07420751957642945,False,True,-1.2470852938056358,False,False,True,1
-0.2537095825267153,0.18858577355198627,False,True,1.400440818093579,False,False,True,0
-0.9118533485944529,-0.6806535806420055,True,False,1.0539059866931584,True,False,False,0
-1.1828537228576388,2.250502381174945,True,False,-1.7460954510222417,False,False,False,0
0.4431485227214773,0.20880064225417244,False,True,0.055885672259946485,True,False,False,1
0.9077205928869391,-0.22581903484282348,True,False,0.9568762339010406,True,False,False,0
0.32700550518011184,-0.8625873989616795,False,True,-0.7064909568209793,True,False,False,1
-1.453854097120825,-0.23592646919391727,False,True,1.4420249978616297,True,False,False,1
-0.6021386351508117,-0.8625873989616795,True,False,-1.4688675859019051,True,False,False,0
1.6432930373155867,-0.08431495392752325,False,True,-0.6510453837969119,True,False,False,0
1.4884356805937662,0.35030472316947264,True,False,1.2618268855334107,False,True,False,0
0.9464349320673942,-1.3376368134630463,True,False,-0.6649067770529287,False,False,False,1
-1.531282775481735,-0.39764541881140364,False,False,0.5964800092446028,False,False,True,1
-1.1828537228576388,-0.9333394394193288,False,False,-0.31837194565250787,False,False,False,0
-1.3764254187599145,-0.5694718027799838,False,True,0.9430148406450235,True,False,False,0
0.32700550518011184,-0.6705461462909131,False,False,0.22222239133214838,False,False,True,1
0.7528632361651184,-0.4178602875135898,False,True,-1.5936201252060567,True,False,False,1
-1.221568062038094,-0.20560416614063876,False,False,0.9845990204130741,True,False,False,0
1.5658643589546766,0.38062702622275263,False,True,0.38855911040435026,False,False,False,1
-1.3377110795794593,0.44127163232930966,False,True,1.095490166461209,True,False,False,1
0.9851492712478493,0.08751143004105692,False,False,0.33311353738028315,False,False,False,0
-1.3377110795794593,-0.08431495392752325,False,False,0.8182623013408723,False,False,False,1
-1.1054250444967286,-0.36732311575812515,False,False,1.566777537165781,False,False,False,1
-0.44728127842899107,0.43116419797821726,False,False,-1.4411447993898714,True,False,False,0
0.13343380927783613,0.5524534101913313,False,True,-0.8312434961251308,False,False,True,1
-1.6474257930231007,1.5733042796517185,True,False,-0.5955998107728445,True,False,False,0
-1.2602824012185492,1.583411714002811,True,False,-1.635204304974107,False,True,False,1
0.4431485227214773,0.27955268271182326,False,True,-0.5955998107728445,False,False,False,1
-0.950567687774908,-1.3376368134630463,False,False,0.6657869755246869,False,True,False,0
-0.9118533485944529,-0.4279677218646822,False,False,0.9430148406450235,False,False,False,1
1.5658643589546766,1.4722299361407893,True,False,1.594500323677815,False,False,True,1
1.2561496455110355,-0.1752818630873588,True,False,-1.0530257882214,True,False,False,0
0.24957682681920157,-0.650331277588727,True,False,1.400440818093579,False,False,True,1
-1.6474257930231007,-0.25614133789610344,False,False,-0.24906497937242372,False,True,False,1
0.5592915402628428,-0.3268933783537528,False,True,-0.8312434961251308,False,False,True,0
-0.8344246702335425,-0.0641000852253371,True,False,-0.4431244849566594,True,False,False,0
-1.221568062038094,0.9971805216394211,False,False,-0.6926295635649625,False,False,True,1
-1.221568062038094,1.1791143399590935,True,False,1.636084503445865,True,False,False,0
-1.1441393836771838,1.0376102590437926,True,False,-0.5124314512367436,False,False,False,0
0.7141488969846633,1.6440563201093688,False,True,-0.12431244006827243,False,True,False,0
-1.0279963661358182,0.14815603614761397,False,True,-0.5401542377487774,True,False,False,1
-0.33113826088762566,0.15826347049870776,True,False,1.649945896701882,False,True,False,0
-1.3377110795794593,-1.3174219447608615,True,False,0.8875692676209564,False,True,False,1
-0.9118533485944529,-0.3774305501092175,False,True,-0.4154016984446259,False,True,False,0
-0.9118533485944529,1.4722299361407893,False,False,-1.136194147757501,False,False,True,1
-1.1441393836771838,-0.4481825905668683,True,False,0.4301432901724008,False,False,False,0
1.6045786981351318,0.7444946628620976,False,True,-0.5817384175168278,False,False,False,0
0.01729079173647068,-0.498719762322333,True,False,0.7766781215728217,False,False,False,0
-1.6474257930231007,-1.539785500484905,False,False,-0.6094612040288615,False,False,True,0
1.7207217156764971,1.1892217743101867,False,True,0.8321236945968893,False,False,True,0
0.9464349320673942,-0.2965710753004743,False,True,0.5687572227325691,False,False,True,0
0.01729079173647068,-1.1557029951433737,False,False,1.3727180315815455,False,False,True,1
0.365719844360567,0.31998242011619416,False,False,0.7073711552927375,False,True,False,0
1.1012922887892147,-0.3370008127048466,False,False,1.1232129529732424,False,False,True,1
0.9077205928869391,-0.8221576615573072,True,False,-0.4569858782126762,False,True,False,0
0.09471947009738098,-0.3370008127048466,False,True,0.02816288574791292,False,False,True,1
-0.9892820269553632,-1.2972070760586754,True,False,-1.0946099679894508,False,False,True,0
-0.8344246702335425,-1.5296780661338125,False,False,0.13905403179604767,False,False,False,0
0.4044341835410221,-1.3477442478141402,False,True,1.2756882787894277,False,False,True,0
0.7141488969846633,-0.5391494997267053,False,False,-1.4134220128778376,False,False,True,1
1.2561496455110355,1.8664198758334136,False,True,-0.4708472714686932,False,True,False,0
0.09471947009738098,0.5221311071380528,False,False,-0.6371839905408951,False,False,False,1
0.7141488969846633,-0.5189346310245192,False,False,-1.6767884847421575,False,True,False,1
0.09471947009738098,-0.6301164088865409,False,True,1.095490166461209,True,False,False,0
-1.0279963661358182,-0.08431495392752325,True,False,1.1370743462292594,False,False,False,1
-1.4151397579403697,0.9264284811817702,False,False,-0.4154016984446259,False,True,False,1
-0.13756656498534992,-2.1159092584972026,False,False,0.2360837845881654,True,False,False,0
0.636720218623753,-0.4481825905668683,True,False,-1.5243131589259724,False,False,False,0
1.6432930373155867,0.9264284811817702,False,False,-0.6510453837969119,False,False,False,1
1.7207217156764971,-0.1853892974384526,False,False,0.9845990204130741,True,False,False,0
1.6432930373155867,0.19869320790307862,True,False,0.04202427900392946,False,False,False,1
1.0238636104283045,-1.236562469952117,True,False,-0.8312434961251308,True,False,False,0
-1.1054250444967286,1.1993292086612797,True,False,-1.6074815184620734,True,False,False,0
1.3722926630524008,0.09761886439214928,True,False,0.22222239133214838,True,False,False,1
0.9464349320673942,-0.31678594400266047,False,False,-0.24906497937242372,False,False,False,1
-1.6861401322035559,1.8765273101845066,False,False,-1.0391643949653833,False,False,True,1
-1.4151397579403697,-1.3376368134630463,False,False,-1.2748080803176693,True,False,False,0
-1.49256843630128,2.8973781796448925,True,False,-0.48470866472471,False,False,True,0
-1.1441393836771838,0.1380486017965216,False,True,1.6638072899578993,False,True,False,1
0.5980058794432979,0.026866823934499896,False,False,-0.09658965355623886,False,True,False,0
-0.17628090416580505,0.6029905819467968,False,True,-0.8589662826371643,False,False,True,1
0.365719844360567,1.0982548651503503,False,True,0.2360837845881654,False,False,False,0
-0.3698526000680808,0.20880064225417244,True,False,1.3865794248375625,True,False,False,0
1.2561496455110355,0.6029905819467968,False,False,0.9707376271570576,False,True,False,0
-0.2537095825267153,1.4318001987364168,True,False,-0.027282687276154703,False,False,False,1
-0.02142354744398447,-1.9541903088797161,False,True,0.20836099807613184,False,True,False,0
0.2108624876387464,0.026866823934499896,False,True,0.06974706551596352,False,False,True,1
0.7141488969846633,-0.2157116004917311,True,False,1.095490166461209,False,False,False,0
-0.4859956176094462,0.8152467033197485,False,False,1.6638072899578993,True,False,False,1
0.2882911659996567,-0.7311907523974702,False,False,0.5133116497085021,True,False,False,1
-1.1828537228576388,1.6844860575137404,True,False,-0.7896593163570802,False,False,True,0
0.5592915402628428,-0.19549673178954496,True,False,-1.288669473573686,True,False,False,0
-0.9892820269553632,1.1690069056080012,True,False,-0.8728276758931811,True,False,False,1
0.8302919145260288,-0.7311907523974702,False,True,-0.803520709613097,False,False,True,0
-1.0279963661358182,0.542345975840239,False,True,0.4578660766844344,False,False,False,1
-0.2924239217071705,-0.5492569340777976,True,False,-1.4134220128778376,False,True,False,0
1.6045786981351318,1.148792036905815,False,True,-1.5381745521819892,True,False,False,1
1.14000662796967,0.4614865010314958,False,True,-0.17975801309233955,False,False,True,1
1.6432930373155867,-0.7008684493441917,False,True,0.2360837845881654,False,False,False,0
-0.2149952433462602,0.6232054506489821,False,True,-1.635204304974107,True,False,False,0
-0.2537095825267153,-1.4488185913250695,False,True,-1.3718378331097874,False,False,False,0
-0.8344246702335425,1.2397589460656513,False,False,-1.3856992263658041,False,False,False,1
-0.9118533485944529,-0.438075156215776,False,True,1.2341040990213772,False,False,False,1
-0.7957103310530874,-0.801942792855121,False,False,-1.3579764398537704,True,False,False,1
1.14000662796967,0.3705195918716588,False,False,1.1232129529732424,True,False,False,1
-0.40856693924853593,-1.0748435203346305,True,False,-1.219362507293602,False,True,False,0
1.449721341413311,-1.084950954685723,False,True,0.9845990204130741,False,False,True,1
0.09471947009738098,-2.0754795210928316,False,True,-0.4708472714686932,False,False,False,1
-1.0279963661358182,-0.25614133789610344,True,False,0.9568762339010406,False,True,False,1
0.7141488969846633,0.9365359155328633,False,True,-0.720352350076996,False,False,True,1
-0.4859956176094462,-1.5498929348359987,False,True,-0.9975802151973328,True,False,False,1
-0.2924239217071705,-1.256777338654303,False,False,0.7766781215728217,True,False,False,0
1.5271500197742214,0.9668582185861425,False,False,0.6242027957566368,False,False,False,1
-0.02142354744398447,1.1892217743101867,False,False,1.636084503445865,True,False,False,1
-0.40856693924853593,-0.05399265087424473,False,False,-0.6371839905408951,False,True,False,0
-0.5634242959703565,0.036974258285592254,False,False,0.02816288574791292,False,True,False,0
1.14000662796967,-1.6610747126980205,False,False,-0.4569858782126762,True,False,False,1
1.7207217156764971,1.3206184208743952,False,False,-0.013421294020137673,False,True,False,0
-1.4151397579403697,-1.3477442478141402,True,False,1.1232129529732424,True,False,False,0
0.5980058794432979,0.7242797941599115,False,False,-1.0946099679894508,True,False,False,0
1.178720967150125,-0.1853892974384526,False,False,0.9707376271570576,True,False,False,0
-0.33113826088762566,1.138684602554722,False,True,-1.219362507293602,False,True,False,0
-0.950567687774908,1.7754529666735772,False,False,-0.37381751867657526,False,False,True,1
-0.7182816526921771,-2.1866612989548533,False,False,1.6638072899578993,False,True,False,1
-0.8731390094139977,1.1892217743101867,True,False,0.33311353738028315,False,False,True,0
0.6754345578042081,-0.1752818630873588,True,False,0.6657869755246869,True,False,False,1
-1.1828537228576388,3.2309235132309597,False,False,-0.8451048893811476,False,True,False,0
-0.9892820269553632,0.9163210468306778,False,False,-1.0668871814774168,False,False,False,0
-1.2602824012185492,0.27955268271182326,False,True,-1.5243131589259724,False,False,False,0
-1.49256843630128,-0.11463725698080177,False,True,-0.08272826030022183,True,False,False,1
-1.49256843630128,1.3913704613320454,True,False,0.7905395148288387,False,True,False,0
-0.7182816526921771,-1.1557029951433737,False,False,-1.649065698230124,False,False,True,0
0.13343380927783613,-1.479140894378348,False,True,-0.720352350076996,True,False,False,0
0.17214814845829127,1.8664198758334136,False,False,1.1925199192533267,False,False,True,1
0.13343380927783613,0.7242797941599115,False,False,1.6222231101898485,True,False,False,1
-1.2602824012185492,-0.9939840455258874,False,True,1.4420249978616297,False,False,True,1
1.2174353063305803,-0.9939840455258874,False,True,0.8875692676209564,False,False,False,0
-1.6861401322035559,0.2189080766052648,False,True,-0.2767877658844575,False,False,True,0
-1.1441393836771838,1.148792036905815,True,False,-0.9837188219413159,False,True,False,0
0.7141488969846633,-2.530314066892014,False,True,1.6222231101898485,False,False,True,1
-0.33113826088762566,-1.3578516821652324,True,False,1.3865794248375625,True,False,False,0
-0.33113826088762566,-0.08431495392752325,False,False,0.6103414025006197,False,False,False,1
-0.7182816526921771,0.6636351880533545,False,False,-1.5658973386940227,False,True,False,0
0.48186286190193245,0.451379066680402,False,False,-1.0391643949653833,True,False,False,1
-1.4151397579403697,0.8961061781284917,False,False,1.0677673799491754,False,False,True,1
-1.2989967403990044,0.18858577355198627,False,True,0.3192521441242661,False,True,False,0
-0.950567687774908,-0.07420751957642945,True,False,1.525193357397731,False,False,True,0
-1.7248544713840108,1.522767107896254,False,True,1.0400445934371418,False,True,False,1
-1.4151397579403697,-0.2157116004917311,False,False,-0.6649067770529287,False,False,True,0
0.8302919145260288,-0.5391494997267053,False,False,1.6222231101898485,True,False,False,1
-1.3377110795794593,-1.0141989142280736,True,False,-0.7342137433330128,False,False,False,1
1.3335783238719456,-0.033777782172058575,False,True,-0.5955998107728445,False,False,True,1
1.5271500197742214,0.704064925457726,False,True,0.29152935761223253,True,False,False,1
0.5980058794432979,0.10772629874324309,False,True,-0.567877024260811,True,False,False,1
-1.1054250444967286,0.390734460573845,False,True,0.9707376271570576,True,False,False,0
1.2948639846914904,0.7343872285110046,False,True,0.6380641890126534,True,False,False,1
-1.531282775481735,0.5120236727869605,False,False,1.6776686832139158,False,True,False,0
-0.44728127842899107,-0.36732311575812515,True,False,0.1806382115640978,False,False,False,0
-1.0667107053162734,2.270717249877131,False,False,1.0261832001811246,False,False,False,0
0.9851492712478493,-2.024942349337367,False,False,-0.9144118556612317,True,False,False,1
1.5271500197742214,0.6737426224044468,False,False,-0.22134219286039014,False,True,False,0
-1.1441393836771838,-1.3376368134630463,False,False,-0.48470866472471,False,False,False,1
0.9851492712478493,0.06729656133887077,False,False,-1.1916397207815683,False,True,False,1
0.636720218623753,0.5221311071380528,False,False,0.7073711552927375,True,False,False,1
-0.2924239217071705,-0.3875379844603113,True,False,0.13905403179604767,True,False,False,1
-0.5634242959703565,1.3307258552254877,False,True,-1.4688675859019051,False,True,False,0
0.5980058794432979,-0.0641000852253371,False,False,0.04202427900392946,True,False,False,0
0.13343380927783613,1.9472793506421568,False,False,0.13905403179604767,False,False,True,0
1.4884356805937662,0.057189126987778414,False,False,0.8737078743649394,False,False,False,0
-1.3377110795794593,0.1683709048498001,True,False,0.1944996048201148,True,False,False,1
-0.2149952433462602,0.06729656133887077,True,False,1.2618268855334107,False,False,True,0
0.13343380927783613,0.9062136124795848,False,True,-0.7064909568209793,True,False,False,1
-1.3764254187599145,0.9971805216394211,True,False,-1.219362507293602,False,False,False,0
0.5205772010823876,-1.4184962882717909,True,False,0.7905395148288387,True,False,False,1
0.9851492712478493,-1.721719318804579,False,False,1.150935739485276,True,False,False,1
-0.6021386351508117,-0.2157116004917311,False,True,1.2756882787894277,False,True,False,1
-0.02142354744398447,0.9163210468306778,False,False,0.1806382115640978,False,False,False,1
1.2948639846914904,0.12794116744542924,True,False,0.3608363238923167,False,False,False,0
0.8690062537064839,-0.5795792371310762,False,False,-0.567877024260811,False,True,False,1
1.7207217156764971,1.6238414514071833,True,False,0.4301432901724008,False,False,True,1
1.3722926630524008,0.2896601170629156,False,False,-0.387678911932592,False,True,False,1
-1.6861401322035559,-0.6099015401843562,True,False,1.3034110653014614,True,False,False,1
0.09471947009738098,-1.0546286516324443,False,False,0.4855888631964685,True,False,False,0
0.09471947009738098,-0.3268933783537528,False,False,-0.2906491591404743,False,True,False,1
1.2948639846914904,0.22901551095635858,False,False,-0.17975801309233955,False,True,False,0
0.6754345578042081,-0.36732311575812515,False,False,1.6083617169338316,False,True,False,1
1.0625779496087597,1.300403552172209,False,True,0.6519255822686704,True,False,False,0
0.7915775753455736,0.5726682788935175,False,False,0.09746985202799709,False,False,False,1
0.636720218623753,-0.9535543081215151,True,False,1.4558863911176467,False,True,False,0
0.4431485227214773,-1.2163476012499321,True,False,0.3608363238923167,True,False,False,0
0.05600513091692583,-0.0641000852253371,True,False,-0.0688668670442048,False,True,False,1
-0.2537095825267153,0.2896601170629156,False,False,0.12519263854003065,False,False,False,1
1.4884356805937662,-0.9737691768237012,True,False,-1.0253030017093665,True,False,False,1
-1.1054250444967286,-0.9838766111747935,False,False,1.2618268855334107,False,False,True,1
0.17214814845829127,0.036974258285592254,True,False,0.7350939418047711,True,False,False,0
0.5980058794432979,0.42105676362712346,True,False,-0.9559960354292824,False,False,True,0
0.9077205928869391,0.36041215752056643,False,True,-1.0253030017093665,True,False,False,0
-1.2602824012185492,1.158899471256908,True,False,0.20836099807613184,False,False,True,0
-1.6474257930231007,-0.8625873989616795,False,False,0.5687572227325691,True,False,False,1
-0.33113826088762566,0.047081692636684616,False,False,0.1529154250520642,False,False,False,0
-1.2989967403990044,0.27955268271182326,False,True,-1.4272834061338544,False,True,False,0
-0.09885222580489476,0.9971805216394211,True,False,1.4558863911176467,False,True,False,0
1.2948639846914904,1.44190763308751,True,False,1.0261832001811246,False,True,False,0
1.5658643589546766,-0.4279677218646822,False,True,0.26380657110019895,True,False,False,1
-0.7569959918726322,-1.721719318804579,False,False,-1.732234057766225,False,False,True,1
-1.6861401322035559,0.12794116744542924,True,False,0.7073711552927375,False,False,True,1
-0.44728127842899107,-0.013562913469872418,False,True,0.5133116497085021,False,False,False,1
-0.6021386351508117,-0.023670347820964777,False,True,0.9430148406450235,True,False,False,1
-1.531282775481735,0.542345975840239,False,True,1.0677673799491754,False,False,False,0
0.9077205928869391,-0.9131245707171441,True,False,-0.720352350076996,False,False,False,1
-1.531282775481735,1.5126596735451607,True,False,-0.13817383332428895,False,False,False,1
-0.7957103310530874,-0.7514056210996564,False,True,0.06974706551596352,False,True,False,1
1.6045786981351318,-0.3268933783537528,False,True,0.8737078743649394,True,False,False,0
-1.221568062038094,0.542345975840239,True,False,1.3172724585574784,False,False,True,1
-1.3764254187599145,0.2189080766052648,False,True,-0.9559960354292824,False,True,False,1
1.2174353063305803,-1.3376368134630463,True,False,0.1806382115640978,False,False,False,0
-1.2989967403990044,-1.499355763080534,False,False,-0.8173821028691141,False,False,False,0
-0.7569959918726322,0.42105676362712346,False,False,-1.3995606196218209,False,True,False,0
1.411007002232856,0.5726682788935175,False,True,-0.3322333389085249,False,False,True,0
0.48186286190193245,1.0982548651503503,False,False,-0.4985700579807268,True,False,False,0
-1.2602824012185492,0.2492303796585433,True,False,1.5390547506537475,True,False,False,1
1.682007376496042,0.19869320790307862,False,False,0.5548958294765527,False,False,False,1
0.9464349320673942,-1.0546286516324443,True,False,-0.6649067770529287,False,False,False,0
-0.17628090416580505,0.026866823934499896,False,True,0.91529205413299,False,False,False,0
0.365719844360567,-0.8625873989616795,False,True,0.3608363238923167,False,False,True,0
0.636720218623753,0.7647095315642838,False,True,0.055885672259946485,False,False,True,0
-0.6408529743312668,-0.033777782172058575,False,False,-0.387678911932592,True,False,False,1
-1.1441393836771838,0.7849244002664693,True,False,0.1529154250520642,True,False,False,0
-0.40856693924853593,0.704064925457726,False,False,1.1925199192533267,False,False,False,1
0.5205772010823876,-0.46839745926905446,False,False,1.2341040990213772,False,False,True,0
-0.13756656498534992,1.5429819765984394,False,True,1.6638072899578993,False,False,False,0
1.1012922887892147,-0.7311907523974702,False,True,1.081628773205192,False,True,False,0
0.05600513091692583,0.7950318346175623,False,True,-1.1084713612454675,False,False,True,0
-0.44728127842899107,-0.1752818630873588,False,False,-1.4272834061338544,True,False,False,1
-1.6087114538426455,-0.2157116004917311,True,False,0.13905403179604767,False,False,True,1
1.449721341413311,0.057189126987778414,True,False,-0.7757979231010634,False,False,True,0
-0.44728127842899107,-0.7615130554507501,False,False,0.16677681830808125,True,False,False,0
-1.1828537228576388,-0.5492569340777976,True,False,-1.5104517656699556,False,False,True,1
-1.1441393836771838,0.2492303796585433,True,False,0.7073711552927375,False,False,False,0
0.5592915402628428,-0.9535543081215151,False,True,-1.205501114037585,False,True,False,0
1.3335783238719456,-0.033777782172058575,False,False,-0.5262928444927604,True,False,False,0
-0.09885222580489476,-0.24603390354500962,True,False,0.22222239133214838,True,False,False,1
0.24957682681920157,-0.3370008127048466,False,True,-0.16589661983632303,True,False,False,0
0.24957682681920157,-0.5593643684288915,True,False,-1.5658973386940227,False,True,False,0
1.4884356805937662,1.2094366430123729,False,False,0.04202427900392946,True,False,False,1
0.4044341835410221,0.15826347049870776,False,True,1.1647971327412932,False,False,False,1
-0.2149952433462602,-0.39764541881140364,True,False,1.1647971327412932,False,False,False,1
-0.6408529743312668,-1.236562469952117,False,True,1.095490166461209,False,False,False,1
1.5658643589546766,0.057189126987778414,False,True,-1.6767884847421575,False,False,False,1
-1.3764254187599145,-0.4279677218646822,False,False,0.26380657110019895,False,False,True,0
-0.5634242959703565,-1.4589260256761618,True,False,-0.4154016984446259,False,False,False,1
0.365719844360567,-0.9434468737704227,False,True,0.9430148406450235,False,False,True,1
-0.6408529743312668,-0.8221576615573072,False,False,1.3865794248375625,False,False,False,1
-1.2989967403990044,-0.2864636409493819,False,True,-1.0946099679894508,False,False,True,0
1.6432930373155867,-0.0641000852253371,False,True,0.2360837845881654,True,False,False,1
0.5980058794432979,-0.5290420653756115,True,False,0.6519255822686704,False,True,False,0
1.5658643589546766,-0.5694718027799838,False,True,-1.3302536533417366,False,False,True,0
-1.7248544713840108,-1.1253806920900953,False,False,-0.6787681703089458,False,False,False,1
-1.6861401322035559,-0.2662487722471958,False,True,0.04202427900392946,False,False,True,0
1.4884356805937662,-0.8423725302594933,False,True,0.41628189691638434,False,False,False,1
-0.7957103310530874,-1.499355763080534,True,False,0.9014306608769734,True,False,False,1
-1.221568062038094,-0.07420751957642945,False,False,-0.7480751365890299,False,False,True,0
0.8302919145260288,1.1690069056080012,False,True,0.5826186159885862,False,True,False,1
-1.453854097120825,1.0780399964481642,False,True,-0.720352350076996,False,False,False,1
1.682007376496042,2.392006462090246,True,False,1.525193357397731,False,True,False,1
1.2948639846914904,-0.8221576615573072,False,True,1.1786585259973101,False,False,False,1
0.8690062537064839,1.5530894109495323,False,False,1.081628773205192,False,False,False,1
0.9464349320673942,-1.0546286516324443,False,True,0.22222239133214838,True,False,False,0
1.6432930373155867,-0.27635620659828813,False,False,0.34697493063630014,False,True,False,1
-0.44728127842899107,-1.2870996417075815,True,False,1.1370743462292594,False,False,False,0
-0.950567687774908,0.6737426224044468,False,False,-1.4550061926458882,False,True,False,1
-1.49256843630128,0.6636351880533545,True,False,-0.3460947321645417,False,True,False,1
-1.1828537228576388,-1.8126862279644145,True,False,0.5687572227325691,False,True,False,0
-1.531282775481735,0.1380486017965216,True,False,0.02816288574791292,False,False,False,0
1.411007002232856,-1.236562469952117,True,False,-0.7757979231010634,False,False,False,0
-0.9892820269553632,-0.3774305501092175,False,True,-1.4411447993898714,True,False,False,1
-0.4859956176094462,-1.6711821470491142,False,False,0.9984604136690912,True,False,False,0
-0.17628090416580505,2.1494280376640154,False,False,-0.1936194063483566,False,True,False,1
0.4044341835410221,-0.35721568140703275,False,True,-0.4708472714686932,False,False,True,1
0.4044341835410221,-0.05399265087424473,True,False,0.9430148406450235,False,False,False,1
-1.4151397579403697,2.927700482698172,False,True,1.0123218069251076,False,False,True,1
-1.0667107053162734,-0.1853892974384526,True,False,-1.288669473573686,True,False,False,0
-0.40856693924853593,0.35030472316947264,False,True,0.3192521441242661,False,False,False,0
-1.221568062038094,-0.013562913469872418,False,True,-1.0530257882214,False,True,False,0
-0.8731390094139977,0.1683709048498001,True,False,-1.0114416084533495,True,False,False,1
-0.2924239217071705,0.7242797941599115,False,True,-1.5243131589259724,False,False,False,0
-0.40856693924853593,0.19869320790307862,False,False,1.566777537165781,False,False,False,0
-1.453854097120825,0.6029905819467968,False,True,-0.3599561254205585,False,False,False,0
-1.6474257930231007,0.6838500567555399,False,True,1.0400445934371418,False,False,True,1
-1.1054250444967286,-0.4279677218646822,False,False,0.04202427900392946,True,False,False,0
-0.02142354744398447,-0.6806535806420055,False,False,1.331133851813495,True,False,False,0
-0.7182816526921771,0.18858577355198627,True,False,0.6657869755246869,False,False,True,1
0.8302919145260288,-0.5391494997267053,False,True,-1.0391643949653833,False,False,False,0
0.17214814845829127,1.8664198758334136,True,False,1.1232129529732424,False,True,False,0
