Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Flight_Duration_hours,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Tag_Battery_Level_%,Signal_Strength_dB,Migration_Start_Month,Migration_End_Month,Rest_Stops,Predator_Sightings,Flock_Size,Tag_Weight_g,Recovery_Time_days,Observation_Counts,Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Reason_Breeding,Migration_Reason_Climate Change,Migration_Reason_Feeding,Nesting_Success_1,Tag_Type_Radio,Tag_Type_Satellite,Migrated_in_Flock_1,Food_Supply_Level_Low,Food_Supply_Level_Medium,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Tagged_By_Researcher_B,Tagged_By_Researcher_C,Recovery_Location_Known_1,Observation_Quality_Low,Observation_Quality_Moderate,Migration_Success
0.08753839837452151,1.0767977231828318,-1.4375951936545297,1.072308643873268,1.3036404824366192,-0.6926218685600158,-1.061238395129189,1.6412028442278837,-0.6169011890728535,0.46473180806683767,1.2315625256230518,-0.12836897239809886,-0.5870674866700736,0.9590360300712341,-0.7569959918726322,-0.1752818630873588,-0.1741008582459451,1.0898985369125687,-1.5790737387198044,-0.16830237069327658,1.5898339640012649,0.00044009923587935544,0.6243163978572778,-0.8710261937482371,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,1
-1.4171335930299898,-0.4834132873203445,1.1487005353510322,-0.2975910636737576,-1.3526907791120928,0.1746148795555645,-1.4854824475026196,-0.30682184078058516,-1.4014127224526178,-1.4398005260809017,1.104834931035784,0.7617384635851008,-0.9609787319414634,1.6880187744446686,-1.6861401322035559,-1.8935457027731577,1.4820309681126294,-1.2764720694043699,-0.33900405090607766,0.5284215442077387,-0.582449551793293,-1.7460954510222417,1.2918365889523329,-0.2764362377189429,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
-1.4628386110867617,-0.26512833845976524,-0.7672907821676803,1.5685248750691967,-0.06055560972478309,-0.3537017601010534,-0.5780715577038937,1.305735410348753,1.0392898258399823,-1.0097448377249605,0.8801814679038097,-1.2893786715066202,-1.521845599848552,-0.07976438066091086,1.682007376496042,-1.6408598439958344,-0.7261448003654699,1.0898985369125687,1.1490795744703945,-1.561750200495307,0.8726355968817918,-0.5401542377487774,1.611085375997794,-0.9409779532810952,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
-0.8378775341600672,-1.3479257196389227,1.061947525972472,0.4360942106856591,-1.783875973046023,-1.5100174242551614,-0.14793522682527782,1.5054734916698904,-0.09389350015301065,0.5031296373843324,-0.39285482317737846,-0.12836897239809886,-0.9540544496216212,-0.20733636092626184,-1.0279963661358182,-0.438075156215776,-0.7261448003654699,-1.2764720694043699,1.6451074495958853,0.5284215442077387,-1.0651792219698615,-0.8173821028691141,-0.7107239843328322,-1.0808814723468114,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0
-1.2672129973432193,1.316344043607146,-1.4889456738565647,0.774518729661882,0.13524123957839373,-0.014781651642090924,0.25666789719753075,1.5895331475154657,-0.7825202905641371,-0.0651582365145899,-0.3467720615092811,-0.9410757617740637,-1.4699134824497477,-0.0068661062235673125,-0.44728127842899107,0.5120236727869605,-1.2781887424849947,-1.2764720694043699,-1.0830458635943137,0.18005958675723105,-1.5823895828733276,1.5113319641417138,0.9435651849027389,-0.10155683888679755,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,1
0.8889538205660891,-1.1752683058513622,-0.5617381612198458,-1.0426593669212916,1.1840657641077044,-1.8090645787777755,1.4056622057089034,0.9617848919347478,-0.2420790120136328,1.1482131699182438,-0.9516083084030582,0.8391391101923356,-0.28586120575700674,-1.1003402227837198,-0.7957103310530874,1.1791143399590935,-1.2781887424849947,-0.9806757436147526,1.3970935120331398,1.2251454591087538,-0.15488898677976104,-0.567877024260811,1.3789044399647314,-1.0459055925803824,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
-1.1150978511406344,-1.686246304595416,-0.852973623912101,0.9003940926506602,-0.6676918907764656,0.932201004346187,-0.10079699878378522,-0.4228858610077326,0.019424832446288648,0.5952844277463197,1.5483815120912208,0.37473523054892705,1.694483537717401,-0.06153981205157474,-0.7182816526921771,2.048353694153086,-0.4501228293057075,-0.6848794178251353,-1.3310598011570591,-0.5166643281437842,-0.45142292703108167,0.748955335060788,-0.6817013673286993,-0.9759538330475244,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1
-0.4509625068688877,-1.5125806530909602,0.07833576647097162,0.18972580608111494,-0.6075344241518975,2.238040245761602,-0.012412821205988167,0.8156444810839542,-1.6193325928358857,-0.21106998792106982,-1.6255686977989814,-0.12836897239809886,-0.7290152742268023,-1.045666516955712,0.48186286190193245,-0.15506699438517407,-0.4501228293057075,-0.389083092035518,1.3970935120331398,0.8767835016582463,-1.0238023930975841,-0.152035226580306,1.6691306100060597,-0.6961467949160918,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,0
-0.9110414593254216,0.34501615361719024,-0.5336950474532319,-0.45626028630861015,-0.10616885345741282,-0.3636699985851407,1.2681757072545508,0.5326179334204117,-0.7955954827871332,-0.7639987300929941,-0.8536824398583515,-0.7475741452559769,-0.8224930855446518,-1.0821156541743837,-0.5247099567899014,-1.5296780661338125,-0.4501228293057075,1.0898985369125687,1.1490795744703945,-1.561750200495307,1.1208965701154556,-0.5262928444927604,1.2628139719482,0.07332255994534781,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
-1.676243968219143,0.566312778453058,-0.6264977082673406,1.5277000904344862,0.39943794867186005,-1.1810655542802855,-0.08508425610328815,1.481952211823193,1.523071938090837,0.2881017932063618,1.1163556214528085,1.4583442830502136,0.1780657096723114,1.1412817161645925,0.7915775753455736,-1.1253806920900953,-0.1741008582459451,-0.9806757436147526,-1.3310598011570591,1.2251454591087538,1.327780714476842,1.1786585259973101,-0.5946335163163009,-0.6961467949160918,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,1
-0.3489308883299747,-0.48016828779089565,1.6145123600881792,1.4538204727396729,0.05301736600773307,-0.08455932103070045,0.46486173771412176,0.16514613515970894,-1.257585607999661,-0.0037217096065982687,-1.6255686977989814,-1.482880288024707,1.2513294692476054,1.5422222255699822,0.05600513091692583,0.3401972888183803,1.4820309681126294,1.385694862702186,-1.0830458635943137,-1.2133882430447995,0.5829977947758507,-0.09658965355623886,1.6401079930019267,-0.7660985544489499,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0
0.2157715272540789,1.413505538974912,-0.6533923997676657,-0.672191632354583,-1.7415436819327579,1.1116292970597559,-0.5878920218792054,1.5039311126635497,-0.81738746982546,-0.18035172446707412,-0.16244101483689194,-0.9410757617740637,-0.6943938626275995,-1.4466070263611013,0.5205772010823876,-0.013562913469872418,-1.0021667714252323,-0.9806757436147526,1.3970935120331398,-0.8650262855942918,-0.6307225188109499,1.2479654922773942,-0.6817013673286993,-0.8710261937482371,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,1
-1.6810109948679441,0.7630367312534172,-0.6900312791769432,-0.32830358794049264,-0.003298985355140654,0.6132173728553991,-0.11650974146428228,1.2602352296616985,-1.6280493876512165,1.1789314333722396,-1.2684272948712272,0.02643232081637066,0.02226935747589831,1.3782011080859589,0.9851492712478493,0.14815603614761397,0.9299870259931045,-0.9806757436147526,-1.5790737387198044,0.18005958675723105,0.11406040089004138,-1.6767884847421575,1.5530401419895283,-1.3956643902446733,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
