Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Migration_Success
-0.9555106596519845,-1.3743816960526447,-1.1660662477466566,0.1263107442602207,0.3862741265770926,False,False,False,True,False,False,False,False,False,True,1
-0.7855005235002976,0.7478270707762741,0.18342032693427923,-1.5760878691938358,0.7858901544539661,False,False,False,False,False,False,False,False,False,True,1
1.4259997239193751,0.21616886517786713,0.481707091365282,-1.4749875031939306,-0.13931847839818717,False,True,False,False,False,False,False,False,True,False,0
-1.588399942313321,-1.4220773787656724,0.23521233306410688,0.8079122381277344,0.3585260699730766,False,True,False,False,False,False,False,True,False,False,1
1.5599029594890501,-0.20947088084571416,0.4080488427094886,0.9181232114594463,-0.39243196949697173,True,False,False,False,False,False,False,False,False,False,0
0.4113885908189442,1.4972608446497984,-0.9503642745214244,-0.7742872532939616,0.033671749038674766,True,False,False,False,False,False,False,True,False,False,1
0.08753839837452151,1.0767977231828318,-1.4375951936545297,1.072308643873268,1.3036404824366192,False,False,True,False,False,False,True,False,False,False,1
-1.4171335930299898,-0.4834132873203445,1.1487005353510322,-0.2975910636737576,-1.3526907791120928,False,False,False,False,True,False,False,False,False,False,0
-1.4628386110867617,-0.26512833845976524,-0.7672907821676803,1.5685248750691967,-0.06055560972478309,False,False,False,False,False,False,True,False,False,False,1
-0.8378775341600672,-1.3479257196389227,1.061947525972472,0.4360942106856591,-1.783875973046023,True,False,False,False,False,False,True,False,False,False,0
-1.2672129973432193,1.316344043607146,-1.4889456738565647,0.774518729661882,0.13524123957839373,False,True,False,False,False,False,False,True,False,False,1
0.8889538205660891,-1.1752683058513622,-0.5617381612198458,-1.0426593669212916,1.1840657641077044,True,False,False,False,False,False,True,False,False,False,0
-1.1150978511406344,-1.686246304595416,-0.852973623912101,0.9003940926506602,-0.6676918907764656,False,False,True,False,False,False,False,True,False,False,1
-0.4509625068688877,-1.5125806530909602,0.07833576647097162,0.18972580608111494,-0.6075344241518975,False,False,False,False,True,False,False,False,True,False,0
-0.9110414593254216,0.34501615361719024,-0.5336950474532319,-0.45626028630861015,-0.10616885345741282,True,False,False,False,False,False,False,True,False,False,0
-1.676243968219143,0.566312778453058,-0.6264977082673406,1.5277000904344862,0.39943794867186005,True,False,False,False,False,False,False,False,False,False,1
-0.3489308883299747,-0.48016828779089565,1.6145123600881792,1.4538204727396729,0.05301736600773307,False,False,False,True,False,False,False,False,False,False,0
0.2157715272540789,1.413505538974912,-0.6533923997676657,-0.672191632354583,-1.7415436819327579,True,False,False,False,False,False,False,False,True,False,1
-1.6810109948679441,0.7630367312534172,-0.6900312791769432,-0.32830358794049264,-0.003298985355140654,False,False,True,False,False,False,False,False,True,False,0
1.1107797140361735,-0.46792469274563825,-0.8095201796217341,1.4792532903138713,-0.44062596254605185,False,False,False,False,False,False,False,True,False,False,1
1.160475130742178,-1.061468121756684,-1.6913733886860172,1.3237626917826895,-1.8121041690577513,False,False,False,False,True,True,False,False,False,False,1
-0.4138190892838887,-1.4205461970398345,1.3932370601019872,0.30598791826508315,-0.22418311871126353,False,False,False,False,True,False,True,False,False,False,0
-0.39203925799482353,0.628739016719567,0.9377564835257471,-1.521016225213478,-1.1519524950712143,False,False,True,False,False,False,False,False,False,False,0
1.0133685177550733,-1.0930767499461351,1.3686833718147593,-0.3836109534875644,0.10347201543479025,False,False,True,False,False,True,False,False,False,False,1
0.6964193861037656,-1.1462438091885871,1.463611045599546,1.6366930945103957,0.8236011037680038,False,False,False,True,False,False,True,False,False,False,0
-1.5448151155216667,0.9950473003962476,-0.13001924956864835,-0.7240968258826949,0.47586013773266944,False,False,False,True,False,False,True,False,False,False,1
0.7775433578623617,-1.1220955753230768,0.7103654073842514,-1.6122717629249208,-1.1841818528138748,False,False,False,False,False,False,False,False,False,False,1
-1.199630735007835,0.5121043383900841,1.5674436970322136,0.18849334586430377,-0.5738246365687913,False,False,False,False,False,True,False,False,False,False,0
0.3381872546889477,-0.40220134785323786,-0.8275908852459375,0.20256568154981847,-1.6319518621225195,False,False,True,False,False,True,False,False,False,False,1
-0.8351088849163141,0.3008284952892687,-0.13405188902584572,-0.9748508011453589,0.8059559805345925,True,False,False,False,False,False,False,False,True,False,0
0.29185295880844414,-1.2237537662131346,-0.3547109931117323,0.2062811034898425,-0.07774059935913805,False,False,False,False,False,False,True,False,False,False,0
0.13891986868972098,-1.1731950746037012,0.989335954668608,-0.9454628248352286,-1.9721106266777375,False,True,False,False,False,False,False,False,True,False,0
-1.3563304487381347,0.33464898055568615,-0.1708769332752109,-0.4968783769932514,0.3419412545983619,False,False,False,False,False,False,False,False,False,False,1
-0.732805973217566,1.6622650517968272,0.4114791034220391,-1.146606790359428,0.8376451814435765,False,False,False,False,False,False,False,False,False,False,0
-1.193021647977129,1.4551771580473376,1.477985392193779,-0.7231253541563034,0.517772306864186,False,False,False,True,False,False,False,False,False,True,1
-0.5887150333461845,0.16462551616754456,-0.3716547342820426,-0.9967034433692731,-0.20781836723175034,False,False,False,False,True,True,False,False,False,False,1
-1.7151709833791766,0.3482190475204872,1.6415097663341325,1.236447327390761,0.23416996337569695,True,False,False,False,False,False,True,False,False,False,0
-0.30415633353099253,-0.40385589888606765,-1.169886656419992,0.31083919111864344,0.026849768287435315,False,True,False,False,False,False,False,True,False,False,0
0.5644800685961092,0.6631194371472469,-1.6507045239594709,0.36855890260302443,1.8175897067748852,True,False,False,False,False,False,False,False,False,True,0
0.035869336055573985,0.3864255147650959,0.9438549572641218,-1.331780201938571,-0.19407437668599778,True,False,False,False,False,False,False,False,False,False,1
-0.9749497927971268,-1.1777628079219122,-0.9800580960377179,-1.4260662264306645,-1.2708470159058705,False,False,True,False,False,False,False,False,False,True,1
-1.2057970324298615,-0.027817657269745548,1.6111863176920231,-1.5721713169424734,-0.41273786528145295,False,True,False,False,False,False,False,False,False,False,0
-0.5091434233468654,1.6061403682208855,1.3009350574365097,0.019235888041911214,-0.6561285333740715,False,False,False,False,True,False,False,False,False,True,0
-1.6943455363173863,0.752273581829822,-0.01414755371955337,1.3958406238729613,-0.8992991375714876,False,False,False,True,False,False,False,False,False,True,1
1.7220728460619974,0.2282140885940496,1.3837301040797556,-0.4783051267088508,1.603407519318074,False,False,False,False,True,False,False,False,True,False,1
0.3394619385359373,1.5380713772761052,1.0552251955570733,0.6535748939965005,-0.17570904434101747,False,False,True,False,False,False,False,False,True,False,0
-1.634207411827101,1.267000016649721,1.01229710197377,0.7472230133541805,1.4030493456416337,False,False,True,False,False,False,False,False,True,False,1
0.3882559217350768,0.5786484027839618,-0.3106881660994627,-0.454400571849011,-0.8473040408780215,True,False,False,False,False,False,False,False,False,True,1
-0.32276117723595793,-1.3311162757229145,-0.5281197893312255,-1.112758868537194,0.6056778300927709,False,False,False,False,False,False,False,False,False,True,0
-1.4186572111955698,1.3633745461181448,-0.4313671920114333,-1.0047811551044303,-0.7203471791555364,False,False,False,True,False,False,False,True,False,False,1
-0.8545302891987737,0.7140860273842105,-1.6995055120860039,-1.6505773726107793,1.0207783538683524,False,False,True,False,False,False,True,False,False,False,1
-0.9929450997263372,-1.441085266859598,0.6281057818897419,-0.17062592058319115,0.02674973924416164,True,False,False,False,False,False,False,False,False,False,0
0.7422473694680467,-1.095774620548343,1.6124615365344441,0.8520186245975073,-0.4962821222233219,False,False,True,False,False,False,False,False,True,False,1
0.6478134184440028,-0.678589234863825,-0.6269926024386968,-1.5390012949581438,1.0699726373501666,False,True,False,False,False,False,False,True,False,False,0
1.1079183226308251,-0.8039456527817062,-0.03354287847954836,1.4494917301848673,-1.0938556267380757,True,False,False,False,False,False,False,False,False,True,1
0.13035939852950007,-1.0376796505107206,-1.5828967309901762,1.2315375020606258,0.15024559606939022,False,False,False,True,False,False,False,False,False,True,1
0.04243011816817706,-0.5379553307232455,1.4274211009466515,0.6852728368854437,0.6998651772389195,False,False,False,False,True,False,False,False,True,False,0
0.05057594373933755,-1.6838838397137694,-0.37672901414290394,0.3751033080328303,0.9916498964671646,False,False,True,False,False,False,False,False,False,True,1
0.3899676267463066,1.4613533609776361,0.3822758848832162,1.1502599179368789,-1.567073024655451,False,False,False,False,True,False,False,False,True,False,1
1.4620478654172429,1.611390842784244,-1.059724222154153,-1.6510288576032586,0.6177613385201867,False,True,False,False,False,False,False,False,False,False,0
1.1822828187722008,-1.0245256953657589,-0.8722536326959802,-0.3132196424606973,-1.0105514395000632,False,False,False,False,True,True,False,False,False,False,1
0.6742778347991342,-0.08609037676795882,-1.1955643862976162,-0.9081699682059047,-0.264114712785969,True,False,False,False,False,False,False,False,False,False,1
1.43247481023696,0.07533382208574059,-1.6946550520286305,-0.7696861673136922,-0.23946755652342597,False,False,False,False,True,False,False,False,True,False,0
1.2940491694719338,1.1820277530474765,-0.0614968243940223,1.3468020456063214,-0.5529385723333241,False,False,True,False,False,True,False,False,False,False,0
0.6972779252453988,-0.7262915728930367,0.7731566476010677,-0.7738617770843984,-0.7988699781250846,False,True,False,False,False,False,False,False,False,True,1
-0.3923622368938833,0.4723352260404054,0.7225596833546848,-0.9897783839741786,-1.9169746180254892,True,False,False,False,False,False,False,False,False,True,0
0.1447633454388187,1.6940761654485708,-0.7736187315463261,-0.34569971576186703,1.3866245767361571,True,False,False,False,False,False,False,True,False,False,0
-1.0335443724329134,1.1944215307258685,-1.1495982060312573,1.4615685399092955,-0.7998102511318534,False,False,False,False,False,False,False,True,False,False,0
-0.8684555083852826,1.0025265872103588,-0.6652966769918603,1.6672217133420102,0.537778115518848,False,False,False,False,True,False,False,False,False,True,1
-1.123338241998142,-0.3120892523783134,-1.4980950107688837,-0.5393578670032937,1.7714763178258899,False,False,True,False,False,False,False,False,False,False,0
-1.1293743958933282,1.3729111345040277,-0.8332805411497726,0.03232295343415674,1.1345313818787608,False,True,False,False,False,False,True,False,False,False,1
1.536257787383843,0.609082074044604,-0.028200794866400897,-0.5914364493925737,0.379992302659529,False,True,False,False,False,True,False,False,False,False,0
1.6865774137710279,-0.8934390907239496,0.6540677873092168,-0.2039701509390222,0.7835694806500256,False,False,True,False,False,False,False,False,True,False,1
1.1021937149464403,0.050131685341523104,0.8590485369848317,-0.07634399066915765,0.3775115823863504,False,True,False,False,False,False,False,False,False,False,0
1.1789965897927266,-1.1886546892015992,-0.05982917335134272,0.3012951908931674,1.3617173449611024,False,False,False,True,False,True,False,False,False,False,0
1.4924605722836222,-1.1232014442606952,1.142215937035885,-0.3214546599446641,0.9287916456742165,False,False,False,False,True,False,True,False,False,False,0
-0.18018540044958023,-1.339221562879336,-0.1495973234491166,-0.24104642351598513,-0.07001835721843826,False,False,False,True,False,False,False,True,False,False,0
1.261989387162819,-1.6785671235951496,1.4302406611052596,0.9261716595556958,0.748819391016877,False,False,False,True,False,False,False,True,False,False,0
0.7385444814678691,1.6932662506335605,1.6308331261545028,-0.5372026733185978,-0.1826710657528399,True,False,False,False,False,False,False,True,False,False,0
-0.6234335484783217,-1.5359328771660616,1.5225188489230101,0.6318710087844275,-1.1647962242275072,False,False,False,True,False,True,False,False,False,False,1
-0.03424639850636641,-1.7216615093583338,-1.4664398792012872,-1.5702233207776273,-0.6024529487536125,False,False,True,False,False,True,False,False,False,False,0
1.5705993779788094,0.5540137587726677,-0.6214394814681025,0.3200637276611935,1.6604840914098251,False,False,False,False,True,False,True,False,False,False,1
-0.7093450894116741,-1.612323488882335,-1.6436004937436326,-0.9489992188621208,2.2997296953522395,True,False,False,False,False,False,False,False,False,False,0
0.14892582074892022,0.41444788670982485,0.8472369833117799,-1.6308724945420723,1.3427518383564827,False,False,True,False,False,False,True,False,False,False,1
-1.3223977454507794,-0.08329596789469774,1.1052863160955955,1.3590908723569994,-0.013661994238255244,False,False,False,True,False,False,False,False,False,True,0
0.6237242613045795,-1.411735410699191,-0.16777571920466638,1.3977479208685941,-0.04713171211750481,False,True,False,False,False,False,False,False,True,False,0
0.05822563810928867,0.8303361996433906,1.099765548094148,0.15200719102085986,0.5065490482089203,False,True,False,False,False,False,False,False,True,False,0
0.3480419633558852,-0.354260818230743,-0.5563217287784545,-0.615272422234042,0.3408009235050458,False,False,True,False,False,False,True,False,False,False,1
0.031702028604131335,1.0934091104130714,0.4718386393512125,0.13239218867651883,0.239111398113399,False,True,False,False,False,False,False,False,False,True,0
-0.9594422339651925,0.6594078106633926,1.5584450775731367,1.4114395196249057,-0.7789241868963862,False,False,False,False,True,False,False,True,False,False,1
-0.2851490104148252,0.42253673734478375,-1.3161634984782562,-0.13077671993689902,-0.2993649476354832,False,False,True,False,False,False,True,False,False,False,1
0.2987293656580668,0.07879693476563393,0.2897306369090939,-1.2568068180972924,1.1283095753871606,False,True,False,False,False,False,False,False,False,True,0
-1.5126178891581146,0.1660837839596696,0.59333397506053,-1.4046449869160829,0.8541899852009819,False,False,True,False,False,False,False,False,True,False,1
-0.3162481124231459,0.13220922900011284,1.2040362089123189,-1.7408973766232996,-1.1524326344789264,False,False,True,False,False,False,False,False,False,False,1
1.5651156098125207,-0.3587393848681361,0.6399803781226808,-1.3790027446177822,-0.5998321878198519,False,False,False,False,True,False,False,False,True,False,0
-0.7328018446893834,1.235120015593645,1.0854568036896326,1.0942990178982726,1.5830616119162826,True,False,False,False,False,False,True,False,False,False,0
1.6609736081881528,-0.48716544520088617,-0.3657549638293259,-0.24036541646781892,-0.5226097664128568,True,False,False,False,False,False,False,False,False,True,1
1.7170780326336337,1.5772748853205747,0.09738885389124993,-1.1560542997081906,1.053947984617782,False,False,False,True,False,False,True,False,False,False,0
-0.9257446916766647,1.431861885228881,-0.7866919092531179,-1.7271419965872712,-1.4086470259191826,False,True,False,False,False,False,False,False,True,False,1
0.607139070437623,1.704417529032093,-1.2166154223829375,0.16791775571649076,-0.30664706198578084,False,False,False,False,False,False,True,False,False,False,0
-1.2125411834565514,-1.2693120828797615,-0.30947115531700553,1.2849301004685545,0.9210493977248625,False,False,False,True,False,False,False,False,True,False,0
0.8707104331924909,-1.5536149404231387,-0.115752406008022,-1.5147984487009338,0.4336078698540226,True,False,False,False,False,False,True,False,False,False,1
0.12991198377376983,-0.5748478662612689,-1.3093224150246956,0.9412740521385443,0.6903424123192999,False,False,False,False,True,False,False,True,False,False,1
-1.4133457422326212,-1.694932568238923,0.37655774625123034,0.5299605266605553,0.1814146459533535,False,False,False,True,False,False,False,False,False,False,1
1.1469430542604888,0.9422990076187243,0.08693144167677619,-0.6259641180621226,0.73149436072194,False,False,False,False,False,False,False,False,True,False,0
0.114781106827415,0.9488754650171952,-1.3029000925420189,-0.04228444489613491,-0.5028840390793599,False,False,False,False,True,False,False,False,True,False,0
-0.7902753209213123,0.8174653238169733,0.7492079531052652,0.03881981266246103,0.9588603760821739,True,False,False,False,False,False,False,False,False,False,1
-0.8708588884483675,-1.197385037517508,-1.6533923850028813,-0.4812534648866453,0.4201039490121257,False,True,False,False,False,False,False,False,False,True,0
-0.42189880579269656,0.2889701781773222,-1.2572014311564017,-0.9567408860736741,1.1356317013547677,False,False,False,False,False,False,False,True,False,False,1
-1.1801885293995273,0.4457890353387607,0.9048851220221349,1.4548960180446457,0.30701111268732195,False,False,False,False,True,False,False,False,False,False,0
-1.6644538398689555,-0.5882093555325797,1.0002215625441035,-1.5134961193753427,-0.2790990634683113,False,False,False,False,True,False,False,False,False,True,0
0.8633304412698785,1.0790391517173588,0.4542055828281897,-0.3237151501244042,-0.649286546814177,False,True,False,False,False,False,False,False,True,False,0
-1.5754167248556563,0.4843566020934953,0.7762774856382225,1.088897490524231,-1.5777561264770403,False,True,False,False,False,False,False,False,False,True,1
-0.029716055507857327,-1.6283797422700355,-0.0018756945434591134,1.3531674065665735,0.38145272669131935,False,True,False,False,False,False,False,False,False,False,0
0.3374565149433187,-1.1935368333317817,-1.4990839355299264,0.37324610010075243,0.3456423291994742,False,False,False,False,False,False,True,False,False,False,1
0.40893603331069006,0.37105395649651274,-0.7142191617201875,-0.3299550961192308,0.5694673164278329,False,False,False,False,False,False,False,True,False,False,0
-1.625864422631545,1.2530905034776803,0.7718773465127,-0.5027284371315472,0.6406679894297743,True,False,False,False,False,False,True,False,False,False,1
0.8688152289276093,1.4331864164769832,-0.3322213858206068,1.0943624918898134,-0.39235194626235226,False,False,False,False,True,False,False,False,True,False,1
-0.08559705200673749,-0.6856344547381029,1.2447284433186518,-0.21082442949966274,-1.1780600753655484,True,False,False,False,False,False,True,False,False,False,0
-0.9049942762804086,-1.0893111077937194,0.8560166541875323,1.5091377838316413,0.14250334812003626,False,False,False,False,False,False,False,False,False,False,0
0.2174411383351559,1.1651175484672431,-0.2134913020668146,-0.34915782042433924,-0.4239011065107542,False,False,False,False,False,False,False,True,False,False,1
0.323242340897508,0.9441885326330257,0.6639165517811723,0.9521580232855087,-0.6952598951025902,False,False,False,False,True,False,False,True,False,False,0
0.6174329816728978,-0.4198030783254678,-1.6451581072846428,-0.3081729614631732,1.4682282702385234,False,True,False,False,False,False,False,False,True,False,1
-0.3828114910625791,-0.9488389159342084,1.0700484295619737,0.8188920516288728,-1.5763357140625593,False,False,False,False,True,False,False,False,True,False,0
-0.736430676136021,-1.4350774164964317,-1.1051950048662946,-0.6094558303652039,-0.3847897505908905,False,True,False,False,False,True,False,False,False,False,1
-0.13489049987174997,0.3439441747829982,-0.07458041594390838,1.6722474076851992,0.806576160602887,False,False,False,True,False,True,False,False,False,False,1
-0.1856421271189181,0.00399310001440516,-0.1885165610535106,1.1600484361918713,0.23731087533447923,False,True,False,False,False,False,False,False,False,False,0
-1.0179089802471448,-1.0774697894427647,-0.7562996952177052,-1.461823489286281,-0.5957309970456468,False,True,False,False,False,False,False,True,False,False,0
-1.5999943935059697,-1.102567779513157,-1.699738980315198,1.3131594047250121,0.4877035764562286,False,False,False,False,True,False,False,False,False,False,0
0.3368325322823513,-1.0669623671281931,-1.3728118466424153,-1.4545698138938146,-0.552498444542922,False,True,False,False,False,True,False,False,False,False,1
0.9859220965591645,-0.34629412942387927,-0.5276234923866698,0.31356382982560443,1.2453635618255885,False,False,False,False,True,False,True,False,False,False,1
0.8092443927495323,-0.8245832745223641,-0.4974047036095875,-0.11700459801876,-0.5794862804180615,False,False,False,True,False,False,True,False,False,False,1
0.22939015289127535,1.0025405467166528,1.204458069873603,-0.16793393842858434,1.171462104655267,False,False,False,False,True,True,False,False,False,False,1
-1.4003158998781586,-0.4033683720164189,0.6274453888656036,1.0186297725458484,-0.43108319181777816,False,True,False,False,False,False,False,False,False,True,0
1.3026555821491121,1.0085830870134345,0.5135152760208821,-1.5883167301851207,0.8039153880518161,False,False,False,True,False,False,False,True,False,False,1
-1.3681702277444363,1.256470994402718,0.4538408260053243,-0.5949211765911357,-0.4423864737076623,False,False,True,False,False,False,False,False,False,True,1
-1.0971205134131568,-1.361813376066184,0.8193781359801813,-0.7746955167022136,1.1471950587571618,False,False,False,False,False,True,False,False,False,False,1
0.9962310576384648,-0.3292702408392351,-1.5895746057843747,-0.17660783331155808,0.2908264134857001,False,False,False,False,False,True,False,False,False,False,1
0.5591536075922818,-1.0809296876491192,-1.3538764398764007,-1.7395450876156244,-1.5699938727190312,False,False,True,False,False,False,True,False,False,False,1
-0.31894712909489037,0.1425854193159407,0.2579907766174445,-1.0380588401944897,-0.3433377150584303,False,False,True,False,False,True,False,False,False,False,0
-0.4466827972240034,0.13737715608666412,-0.8433127336318859,0.5585278548894473,-0.1112103172383876,True,False,False,False,False,False,False,False,False,False,1
-1.2463762021992721,0.37803800731302334,-0.7232009196360675,-0.03652334452703447,-0.21722109729944114,False,False,False,False,False,True,False,False,False,False,1
0.053058095635190865,0.10275713195746844,0.4838264699855594,-1.2840973698951572,0.2880856177000116,False,False,True,False,False,True,False,False,False,False,0
1.0130029290200948,0.9143605912242715,-1.085918438709593,-0.5400325002917075,-1.0377393334617488,False,False,False,False,True,True,False,False,False,False,0
-1.7087942705568513,1.2057846175120144,0.6539794350276278,-1.4676930936078858,-0.6187976944244715,True,False,False,False,False,False,False,True,False,False,1
-1.3242086116730325,-0.24962243994792993,1.6591406050650284,-0.6538687714517734,1.0455655507914792,True,False,False,False,False,True,False,False,False,False,0
0.20344885561841905,1.3761117671487328,-0.5471422571875059,-0.8457545762992019,1.2428628357437557,False,False,False,False,True,False,False,False,False,False,0
1.2968477322345928,-1.4873835480941044,-1.1889876764756864,-0.505842292155896,-1.1195830966679712,False,True,False,False,False,False,False,False,False,False,0
-0.7312961959033698,0.803857335453054,-0.8665025327340085,-0.4796946255392805,-0.3381762164255277,False,False,False,True,False,True,False,False,False,False,0
-1.3133442291812332,0.692809204087003,1.3510745451415853,1.4007735238102001,0.04147401441399313,True,False,False,False,False,False,False,False,False,True,0
-1.0437029669871276,-0.781744537061443,-1.2556531233348514,0.10279575103643708,0.5443000091402673,False,True,False,False,False,False,False,False,False,False,1
-1.6989716422744119,-0.5408366626242398,-1.394930764144792,0.9769100523046909,-0.9843238243538011,False,False,False,True,False,False,False,False,False,True,1
1.0743705053224193,0.11990002728321719,0.5143244191805373,1.5620156386324908,0.45637448010302817,False,False,False,False,True,False,True,False,False,False,0
1.4618236068975377,0.0656463848668354,1.2134073316047087,-0.761552078661609,-2.0021793570856947,False,False,False,False,False,True,False,False,False,False,1
-0.795854640027414,-0.9219714863066389,0.5082032623765679,0.018661903681541556,1.6283147510931286,False,True,False,False,False,False,True,False,False,False,0
-0.8903533617522043,1.6548796737548992,-1.1711833041900843,-0.2505639658785186,0.7723862336120693,False,False,False,False,True,False,False,False,False,False,0
1.0355075756628875,-0.6294122180810158,0.6233653383261748,1.2902390550246625,-0.15714365390949164,False,False,False,False,True,False,False,False,False,True,0
-0.29882943857848165,0.9093155716719589,0.4835692185227597,-0.845004708295419,0.9545591272214213,False,False,True,False,False,False,False,False,False,False,1
-0.4090643748570975,-1.2212960934694543,1.6103604547648906,1.5923498962408902,0.437609031584955,False,False,False,False,False,True,False,False,False,False,0
-0.4000876772769765,-1.6371825909560367,0.7820505199288085,0.09639776595005191,-1.7814752760074635,False,True,False,False,False,False,False,True,False,False,0
-1.4205600988641869,-0.7398223058133919,1.642614397520814,1.6072062488637169,0.011065185258906337,False,True,False,False,False,False,False,False,False,False,0
0.17726671260130397,1.2195462860719422,1.1682417923201216,1.457069617085362,-1.7779942653015521,False,False,False,False,True,False,False,False,False,False,1
-0.8188197900605095,1.6576906566337313,1.676364156513701,0.3405669443669715,0.6111194100468386,False,False,True,False,False,False,False,False,True,False,1
-0.5579456438265777,0.6968992632628955,-0.16309131052471018,-1.2279642045826638,0.741197177919451,True,False,False,False,False,True,False,False,False,False,1
-1.658132453684804,-1.2394111218443313,1.0395599931674504,0.6531708657903171,-1.1553934941598163,True,False,False,False,False,False,False,False,False,False,0
-1.1573111163803187,-1.373183327039127,-0.15504921183949594,0.6387794961036652,-0.22108221836979147,False,False,False,True,False,True,False,False,False,False,0
0.6802338774480804,-0.3201807342069409,0.10598335032661808,0.03360446347054537,-1.0731896263978098,False,False,False,False,False,False,False,True,False,False,0
-1.7130350622101418,-1.1759082321488616,0.7872127024743831,0.8008219158990197,1.2588674826674853,True,False,False,False,False,False,False,True,False,False,1
0.1075683596136262,1.4094865162562775,-0.5175834944204557,0.9639199629935228,0.45299349844039016,False,False,False,True,False,False,False,False,True,False,0
-0.2576827020958879,0.4612279981077866,1.27506929729676,-0.9706040481481093,0.5793501859032351,False,False,False,False,True,False,False,False,False,True,1
0.3127318742382123,0.19255240034130772,0.9455149225165297,-1.5558191467803373,-1.4231512371938124,False,False,False,True,False,False,False,False,False,False,0
0.24892498673148136,-0.5895487200258702,0.5538459813233527,-0.17781110414319098,0.9829073580850776,False,False,False,True,False,False,False,False,True,False,1
-0.2867673626746508,0.8396737859810111,-1.4855985836534331,-0.8072365353571278,0.2668994663347243,False,False,False,True,False,False,False,False,True,False,1
-1.0023298413944335,-0.5127948229532578,1.187218887835631,-0.507063380811853,1.0082947292678437,False,True,False,False,False,True,False,False,False,False,0
0.34509916341794905,-1.3445130939208585,-0.1700477747835097,-0.9935404499642881,0.3168139589281065,False,False,True,False,False,False,False,False,True,False,0
1.0188869027166414,0.21533640840888096,-0.08678161480798494,1.45136039250296,0.5928941183624421,False,False,False,False,False,True,False,False,False,False,1
0.8216583095931891,0.5683701830188661,-0.4815157424017709,1.3071467812259052,-0.4178593522970463,True,False,False,False,False,False,True,False,False,False,0
-1.6797429671082589,-0.31245110004990706,-0.7356255324476001,-1.6227202182040887,-1.5273614944759466,False,True,False,False,False,False,False,False,False,False,1
