Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Success
1.4169979751407074,0.4020728155972999,1.2648426665321266,-0.7290152742268023,-0.8998699680810249,True,False,False,False,1
-1.1786952867219371,0.18317969767383785,0.9939404034068051,-1.0509944020993918,-0.5900523017223152,False,False,False,True,1
0.2957813590698606,0.4020728155972999,-1.1345773782921507,-0.7774852504656896,1.4328748139139666,False,False,False,True,0
1.6857827803631704,-0.4677393108880366,-1.5215806113283243,-1.4595270589699845,-0.38958204701962057,False,False,True,False,1
1.2250088285532335,0.11405555517169173,-0.863675115166829,-0.410498287514138,0.7403412067592035,True,False,False,False,1
0.11915134420938488,0.7995366349846394,-0.3605709122198031,1.5559978913205894,-0.918094536690361,False,False,False,True,0
1.2787657895977258,-1.08985659340735,0.9165397567995703,1.6356271379987544,0.9408114614618983,False,False,False,True,1
-0.5873687152325183,1.6693487614699758,-1.4441799647210896,-1.1894800484962034,0.1571550112604556,False,True,False,False,1
-0.4260978320990404,-0.13939963400284336,-0.12836897239809886,-0.40357400519429587,-0.9363191052996968,False,False,True,False,0
0.8640692329687829,0.5403211006015921,1.3422433131393614,0.16421714503263102,1.4510993825233027,False,False,False,False,1
-0.3339430417370531,0.41935385122283664,0.8391391101923356,1.6148542910392358,-0.40780661562895637,False,True,False,False,0
0.9562240233307703,-1.1589807359094961,0.33603490724530966,0.4965826963849797,-0.5353785958943075,False,False,False,True,1
0.1805878711173765,0.13133659079722848,0.18123361403084018,0.0949743218342252,-0.8816453994716892,False,False,False,False,1
0.28042222734286276,-0.3467720615092811,0.7617384635851008,0.5519769549437051,-0.7176242819876663,False,False,False,True,0
1.4477162385947029,0.6152055883122501,-0.12836897239809886,-1.7018769401644047,-1.519505300798445,True,False,False,False,1
1.1021357747372502,-0.9112858919434731,1.5357449296574484,0.5969847900226674,-0.8998699680810249,False,False,False,False,1
0.10379221248238703,-1.4873204127946895,0.02643232081637066,-1.2067907542958047,0.5763200892751809,True,False,False,False,0
0.6260026912003154,1.3640504654188312,1.2261423432285095,1.3032615866464097,1.1048325789459208,False,True,False,False,1
-0.779357861819992,-1.4297169607095679,-0.5927728520415074,1.5386871855209878,0.9590360300712341,False,False,False,True,1
-0.5105730565975288,1.5714228929252692,-0.5927728520415074,0.032655780955661545,-0.49892945867563576,False,False,True,False,0
0.9255057598767745,-0.3986151683858907,-0.6314731753451247,0.35809704998816805,-0.7722979878156738,True,False,False,False,0
0.2343448321618691,0.3329486730951542,0.06513264411998804,1.0505252819722222,-1.0821156541743837,False,False,True,False,1
0.4570522422033386,1.531100476465684,-1.676381904542794,0.8012511184579637,-0.9363191052996968,False,False,False,False,0
-0.32626347587355403,-1.7350152567607124,0.9552400801031877,0.0845878983544659,-0.8269716936436816,False,False,False,True,0
-1.6471488043953733,-1.0437738317392529,1.187442019924892,0.7493190010591593,-0.22556092953559767,False,True,False,False,0
1.4323571068677048,0.22350211413342316,1.3422433131393614,-1.099464378338275,-0.07976438066091086,False,True,False,False,1
-1.363004867445912,-0.05299445587516091,-0.3605709122198031,-1.0509944020993918,-1.045666516955712,False,False,False,True,0
-0.3185839100100551,0.05645210308657031,0.7617384635851008,-0.7601745446660881,-1.209687634439735,False,False,False,False,1
-0.9175900473629731,0.0679727935035946,-1.6376815812391765,1.116305964010711,-0.8816453994716892,False,False,False,False,0
1.608987121728181,1.2315625256230518,0.5682368470670139,-0.3100961938764504,0.7767903439778754,False,False,True,False,1
0.7181574815623027,0.5172797197675432,-0.08966864909448147,0.4411884378262542,0.8314640498058827,False,False,False,False,0
-0.4260978320990404,0.06221244829508235,1.2261423432285095,0.5173555433445022,-1.519505300798445,False,False,False,False,0
0.9178261940132755,1.358290120210319,0.37473523054892705,1.2582537515674397,-0.6265014389409869,False,False,False,True,0
-1.2785296429474236,-0.5944669054753041,1.187442019924892,0.7493190010591593,0.6309937951031882,False,False,True,False,0
0.9562240233307703,-0.519582417764646,-0.12836897239809886,1.4452093742031384,0.1753795798697914,False,False,True,False,0
1.3248431847787197,-0.05299445587516091,1.7292465461755353,0.48273413174529933,0.011358462385768495,False,False,False,False,0
-1.37836399917291,-0.9285669275690097,-0.08966864909448147,1.4729065034824993,-0.8269716936436816,True,False,False,False,1
-0.6872030714580046,0.6324866239377864,1.3422433131393614,1.0124417292131023,1.2141799906019364,True,False,False,False,0
-1.6164305409413773,-0.8536824398583515,-1.3280789948102376,0.6558411897413138,-0.5900523017223152,False,False,False,False,1
0.4186544128858439,-0.24308584775606212,1.2648426665321266,-1.1202372252977975,1.4875485197419744,False,False,False,True,0
0.9869422867847659,-1.1589807359094961,-0.9023754384704464,0.9189639178952528,1.0137097358992415,False,False,False,False,1
-1.6932261995763667,1.214281489997515,-0.43797155882703787,-0.17853482979947696,-1.3919333205330935,False,True,False,False,0
-1.3860435650364087,0.24654349496747174,-0.9410757617740637,-0.7186288507470431,1.2688536964299442,False,True,False,False,0
-0.21874955378456887,0.2811055662185448,0.9552400801031877,-0.4555061225931002,0.10248130543244786,False,True,False,False,0
0.8794283646957808,0.4999986841420068,-0.863675115166829,1.195935210688876,0.3940744031818221,False,False,True,False,1
1.608987121728181,0.6958504212314203,-1.5602809346319417,0.0949743218342252,-1.31903504609575,True,False,False,False,0
-0.6027278469595162,-1.084096248198838,1.187442019924892,-1.487224188249349,-1.5012807321891088,False,False,False,False,1
-1.1863748525854363,-0.7442358808966205,1.4583442830502136,-1.1513964957370795,1.0683834417272493,True,False,False,False,1
-0.5336117541880258,-0.9228065823604974,-1.173277701595768,-1.2656471540144474,1.4875485197419744,False,True,False,False,0
1.1789314333722396,-1.118658319449911,0.02643232081637066,1.6217785733590702,0.7403412067592035,False,False,False,False,1
-1.7239444630303626,1.3352487393762704,-0.3605709122198031,0.7839404126583622,-0.6265014389409869,False,True,False,False,1
-1.5626735798968847,-0.01843238462408785,0.9552400801031877,0.7181597306198775,1.6333450686166615,False,False,False,False,0
0.7104779156988039,0.45967626768242154,-0.5927728520415074,0.9466610471746135,-0.31668377258227703,False,True,False,False,0
1.5398710289566906,0.4308745416398607,-0.47667188213065526,1.504065773921785,1.2870782650392796,True,False,False,False,1
1.5782688582741853,-1.187782461952057,-1.482880288024707,0.1053607453139845,0.9590360300712341,True,False,False,False,0
-0.8407943887279836,-1.2741876400797394,1.0326407267104225,1.5525357501606643,0.7038920695405317,False,True,False,False,1
1.463075370321701,-1.3836341990414704,0.49083620045977916,1.4175122449237778,1.0137097358992415,False,False,True,False,0
0.9485444574672712,0.41935385122283664,0.10383296742360541,0.3442484853484877,-1.6835264182824674,False,False,True,False,0
1.1174949064642483,-0.8940048563179366,0.25863426063807493,1.6702485495979573,-1.647077281063796,False,True,False,False,1
-0.6488052421405099,1.2546039064571002,1.303542989835744,0.9397367648547792,-0.6082768703316511,True,False,False,False,1
-1.5089166188523921,1.2373228708315636,-0.16706929570171622,0.8081754007778058,-0.5900523017223152,False,True,False,False,1
-1.485877921261895,0.678569385605884,1.3422433131393614,0.3027027914294426,1.5057730883513099,False,True,False,False,0
0.24202439802536801,-0.2834082642156474,-0.05096832579086409,-1.5495427291279127,-0.38958204701962057,False,False,True,False,0
0.0730739490283912,1.2373228708315636,-0.28317026561256836,0.6870004601805957,1.3235274022579513,False,False,True,False,1
-0.10355606583208465,-0.04147376545813642,-0.9797760850776811,-1.1548586368970004,1.5968959313979894,False,False,True,False,0
-0.6948826373215036,0.5748831718526648,-0.28317026561256836,0.36502133230800626,1.4693239511326384,False,False,False,True,1
0.44169311047634074,1.6463073806359272,0.02643232081637066,-0.8432659325041744,0.5216463834471731,False,False,False,False,0
-0.049799104787591926,-1.08985659340735,1.7292465461755353,0.6558411897413138,-0.6447260075503228,False,False,False,True,0
0.47241137393033644,0.9608263008229799,-0.7862744685595943,0.8531832358567719,1.1777308533832647,True,False,False,False,0
0.7488757450162987,0.546081445810104,-1.676381904542794,-1.2760335774942106,-1.6835264182824674,False,False,False,True,1
-0.18803129033057306,-1.6025273169649328,1.1100413733176573,0.929350341375012,0.011358462385768495,False,False,True,False,0
1.6243462534551791,-0.5253427629731583,1.1100413733176573,-0.7220909919069641,-0.8451962622530174,False,False,False,True,1
-1.0481426670424552,0.3732710895547391,-0.9797760850776811,-0.6424617452287951,0.9590360300712341,False,False,False,False,0
-1.5780327116238824,0.6324866239377864,1.4583442830502136,-0.6078403336295922,-0.8451962622530174,True,False,False,False,1
-0.09587649996858559,1.3640504654188312,-1.5602809346319417,-0.4243468521538184,-1.4283824577517654,False,False,False,True,1
-1.5396348823063877,-0.6463100123519135,0.8391391101923356,1.6633242672781152,0.37584983457248594,False,True,False,False,0
-0.2571473831020636,-1.3951548894584949,-0.3992712355234205,-1.4941484705691874,-0.5353785958943075,False,False,False,False,0
0.1729083052538776,0.7764952541505905,-0.863675115166829,1.5179143385614615,-1.5012807321891088,False,False,False,False,1
-0.8331148228644847,-0.17972205046242845,-0.55407252873789,-0.3481797466355704,-0.025090674832903122,False,True,False,False,0
0.6260026912003154,1.2258021804145394,1.1100413733176573,-1.6118612700064765,-0.9545436739090326,True,False,False,False,1
-1.1786952867219371,-0.2834082642156474,-1.6376815812391765,-0.7844095327855278,0.33940069735381434,False,True,False,False,0
-1.2401318136299289,-0.5253427629731583,0.21993393733445754,0.8878046474559749,-1.610628143845124,False,False,False,False,1
-0.18035172446707412,-1.1993031523690814,-0.5153722054342726,-1.1063886606581173,1.5422222255699822,False,False,False,False,1
1.608987121728181,-0.2661272285901109,1.303542989835744,0.48619627290521644,-0.9363191052996968,False,False,False,False,0
1.3402023165057178,0.3732710895547391,0.9552400801031877,-0.8121066620648925,-1.7382001241104752,False,False,True,False,0
1.0406992478292587,-1.078335902990326,0.49083620045977916,0.20576283895167607,-0.5536031645036436,False,False,False,False,0
-1.1710157208584384,0.580643517061177,0.4521358771561618,1.2028594930087182,0.6309937951031882,False,False,True,False,1
0.5799252960193219,1.392852191461392,-0.08966864909448147,0.1538307215528717,-0.09798894927024668,True,False,False,False,1
1.5091527655026948,-0.22004446692201357,0.6069371703706313,0.5623633784234644,-0.025090674832903122,False,True,False,False,1
-0.9022309156359751,0.2983866018440811,0.5682368470670139,0.2819299444699201,1.2688536964299442,False,False,True,False,1
-1.2862092088109227,-0.27188757379862294,-1.2506783482030028,1.275564457367041,1.4693239511326384,False,False,False,False,0
-0.36466130519104883,-0.5541444890157191,-0.3605709122198031,0.34771062650840484,0.37584983457248594,False,False,False,True,1
0.6874392181083071,-0.05299445587516091,0.8391391101923356,-1.0094487081803467,0.8496886184152189,False,True,False,False,1
1.2326883944167326,0.7361728376910056,1.2261423432285095,0.8393346712170876,0.5945446578845166,True,False,False,False,1
0.9562240233307703,-1.3087497113308124,1.4196439597465962,0.6593033309012309,-0.5353785958943075,False,False,True,False,1
0.1498696076633807,-0.03571342024962438,-0.5927728520415074,1.2721023162071239,1.2870782650392796,False,False,False,False,1
1.6397053851821766,-0.3122099902582082,-1.6376815812391765,0.4446505789861753,1.0137097358992415,False,True,False,False,0
-1.0097448377249605,-1.3433117825818854,-0.863675115166829,-1.5633912937675931,-1.0821156541743837,False,False,False,True,1
-1.5396348823063877,1.3179677037507342,0.7230381402814835,0.7493190010591593,-0.17088722370759024,True,False,False,False,1
1.3402023165057178,0.9435452651974435,1.1100413733176573,-1.3798978122918193,-0.6629505761596587,False,False,True,False,0
0.11147177834588595,0.9435452651974435,0.7230381402814835,-1.2760335774942106,0.4305235404004937,False,False,False,True,0
-0.4184182662355415,1.4619763339635383,-1.0958770549885333,-1.5599291526076722,0.4122989717911579,False,False,False,False,1
0.994621852648265,1.2891659777081734,0.49083620045977916,-0.20276981791892057,1.3417519708672874,False,False,False,True,0
1.5014731996391957,1.6578280710529516,-0.7862744685595943,1.0609117054519894,-0.5171540272849717,False,False,False,False,0
-1.501237052988893,0.4999986841420068,0.9939404034068051,-0.10929200660107116,-0.6811751447689944,True,False,False,False,0
-1.4628392236713983,0.7995366349846394,1.1487416966212747,0.04304220443542084,1.3235274022579513,False,False,True,False,0
-1.3322866039919161,-0.12787894358581886,-1.173277701595768,1.6287028556789123,-1.209687634439735,True,False,False,False,0
0.7642348767432965,-0.26036688338159863,0.41343555385254444,0.4100291673869724,-1.1367893600023913,False,True,False,False,1
-1.209413550175933,-0.4792600013050609,-0.012268002487246715,-1.4179813650509434,0.029583030995104627,False,False,True,False,1
0.257383529752366,-0.6290289767263773,0.6069371703706313,1.2305566222880788,-0.37135747841028477,False,False,True,False,0
0.8947874964227785,-0.6059875958923284,-0.28317026561256836,1.420974386083695,-0.7540734192063381,False,False,False,True,1
-1.4090822626269057,0.1889400428823501,-1.2506783482030028,1.2063216341686354,0.5763200892751809,False,False,True,False,0
0.7181574815623027,1.392852191461392,-0.12836897239809886,0.6212197781421109,1.4328748139139666,False,True,False,False,0
-1.2401318136299289,0.38479177997176356,-0.8249747918632117,1.618316432199153,0.9772605986805699,False,False,True,False,0
-1.3937231308999078,-1.0034514152796676,-0.5153722054342726,-0.3274068996760518,-0.9545436739090326,True,False,False,False,1
1.2634066578707284,0.05645210308657031,1.187442019924892,-0.7532502623462459,0.9772605986805699,False,False,False,False,0
-0.4030591345085436,0.18317969767383785,-0.43797155882703787,0.468885567105615,0.047807599604440434,False,True,False,False,0
1.3402023165057178,-0.7154341548540597,-0.28317026561256836,-0.022738477603063894,1.4146502453046306,False,False,False,True,0
1.5782688582741853,1.1912401091634663,-0.12836897239809886,1.6425514203185967,1.3053028336486157,False,False,True,False,1
1.4169979751407074,-1.256906604454203,-0.6314731753451247,-0.8121066620648925,0.5034218148378372,False,False,False,True,1
-1.1556565891314405,-0.2661272285901109,0.5295365237633965,1.3690422686848904,0.7221166381498676,False,False,False,True,1
0.7181574815623027,-0.17972205046242845,1.5357449296574484,-0.39664972287445766,-1.7199755555011393,False,True,False,False,0
-0.7947169935469899,0.5115193745590313,0.21993393733445754,-0.47281682839270167,-1.4648315949704371,False,False,False,False,0
0.5492070325653259,0.36751074434622727,-0.7475741452559769,1.3274965747658454,-1.3919333205330935,False,False,False,False,0
-1.3937231308999078,1.2258021804145394,-0.43797155882703787,1.2721023162071239,0.5945446578845166,False,False,False,False,1
0.0961126466188881,1.104834931035784,1.1100413733176573,0.025731498635819385,0.1753795798697914,False,False,False,False,0
-1.5626735798968847,-0.4965410369305974,-0.16706929570171622,-1.3937463769314997,1.5968959313979894,False,False,True,False,1
-1.5626735798968847,-1.3202704017478366,1.3422433131393614,-0.947130167301783,-0.6082768703316511,False,False,False,True,0
-0.08051736824158776,-0.7096738096455474,-1.482880288024707,0.45157486130601354,-1.4466070263611013,False,False,False,False,1
0.8717487988322817,-1.4585186867521287,0.7617384635851008,-0.33433118199589,0.7585657753685395,False,False,False,False,1
1.294124921324724,1.0357107885336378,1.2261423432285095,0.04650434559534192,0.10248130543244786,False,False,False,False,0
-0.7332804666389984,-0.2776479190071352,0.6069371703706313,-1.1583207780569216,1.2688536964299442,True,False,False,False,0
-0.3109043441465562,-0.029953075041112137,1.690546222871918,-1.3245035537330938,-1.173238497221063,False,False,False,True,1
-0.5489708859150235,1.6059849641763424,1.0326407267104225,1.542149326680905,-0.9545436739090326,False,False,False,True,0
-0.8715126521819795,-1.5622049005053475,-0.6701734986487421,-1.438754212010462,1.5968959313979894,False,False,True,False,1
-0.8638330863184804,0.4654366128909338,-1.5989812579355591,-0.6320753217490358,-0.9363191052996968,False,False,True,False,1
-0.2878656465560593,-0.43317723963696353,-1.676381904542794,0.36848347346792737,1.1595062847739286,False,False,False,True,1
-1.0097448377249605,1.5426211668827083,0.5295365237633965,1.0366767173325457,0.9408114614618983,False,False,True,False,1
-1.0942200622234488,-0.7730376069391813,0.9939404034068051,-1.5737777172473564,0.995485167289906,False,True,False,False,1
-0.6872030714580046,0.10253486475466765,1.187442019924892,1.5248386208813036,0.3940744031818221,True,False,False,False,0
-1.7085853313033648,1.0702728597847109,1.7292465461755353,-0.5524460750708707,0.7950149125872111,False,False,False,True,1
0.8871079305592798,-1.5910066265479084,0.18123361403084018,0.9847445999337414,1.5604467941793176,True,False,False,False,0
-0.4491365296895372,-1.1013772838243745,-0.28317026561256836,1.2409430457678383,-1.4101578891424293,False,False,False,False,0
-1.6778670678493692,-0.05299445587516091,1.303542989835744,1.0678359877718238,0.2847269915258066,False,True,False,False,0
0.08843308075538905,1.1451573474953693,0.41343555385254444,1.2824887396868834,0.46697267761916533,True,False,False,False,1
1.4323571068677048,1.3755711558358559,-0.7862744685595943,0.7389325775794,-1.4648315949704371,True,False,False,False,0
0.848710101241785,-1.0034514152796676,0.9939404034068051,0.05689076907510121,1.050158873117913,False,True,False,False,1
1.6473849510456757,-0.16820136004540417,-0.24446994230895097,0.8601075181766062,1.2324045592112718,False,False,False,False,1
-0.4107387003720425,1.3698108106273434,-1.173277701595768,-1.4075949415711801,0.37584983457248594,False,True,False,False,1
0.6951187839718062,-0.7787979521476933,-1.5989812579355591,1.0124417292131023,-0.06153981205157474,False,False,True,False,1
0.6183231253368167,1.6117453093848542,0.02643232081637066,-1.0232972728200271,0.2665024229164708,False,False,False,True,0
-1.6471488043953733,-0.9746496892371068,-0.05096832579086409,-0.3031719115566082,-1.0638910855650479,False,False,True,False,0
0.5184887691113302,-1.2453859140371786,-0.7475741452559769,1.1509273756099139,1.6333450686166615,True,False,False,False,0
1.4784345020486986,-0.2776479190071352,1.187442019924892,1.08860883473135,-0.8816453994716892,False,False,False,True,0
1.4093184092772082,-0.6059875958923284,-1.366779318113855,-0.4555061225931002,-1.4648315949704371,False,False,False,False,1
-1.4551596578078996,-1.2108238427861056,-0.012268002487246715,-1.0371458374597113,-0.4442557528476283,False,True,False,False,0
-0.28018608069256035,-1.3605928182074218,-0.012268002487246715,0.07420147487470266,0.7950149125872111,False,True,False,False,1
0.6260026912003154,1.1336366570783447,-0.6701734986487421,0.36155919114808915,-1.0821156541743837,False,True,False,False,0
1.1712518675087409,-1.6198083525904692,1.1487416966212747,-0.4901275341923031,1.0137097358992415,False,True,False,False,1
-0.36466130519104883,0.03917106746103378,-0.7088738219523595,-0.2754747822772475,0.4305235404004937,False,False,False,False,1
-0.5873687152325183,-1.331791092164861,-0.7862744685595943,-0.48666539303238204,1.123057147555257,True,False,False,False,1
-1.4167618284904047,0.9838676816570284,-1.1345773782921507,0.43772629666633317,1.4146502453046306,False,False,True,False,1
1.463075370321701,-0.08755652712623377,1.5357449296574484,1.1128438228507938,-1.62885271245446,False,False,False,False,0
-0.36466130519104883,0.8052969801931513,-0.3992712355234205,1.4452093742031384,-1.647077281063796,False,True,False,False,1
0.33417918838735533,-0.6693513931859624,0.37473523054892705,1.2236323399682367,1.6515696372259971,False,False,False,False,1
-1.1940544184489352,1.60022461896783,0.25863426063807493,0.5831362253829869,-1.483056163579773,False,True,False,False,1
0.8563896671052839,-0.6808720836029866,1.2261423432285095,1.0712981289317487,-1.7382001241104752,False,True,False,False,1
0.6106435594733176,1.6923901423040248,1.6518458995683005,1.1059195405309517,1.3235274022579513,False,True,False,False,0
1.1098153406007492,-0.5368634533901825,0.41343555385254444,1.6737106907578745,-0.9727682425183686,True,False,False,False,1
-1.67018750198587,0.678569385605884,-0.24446994230895097,1.4798307858023414,-0.5171540272849717,True,False,False,False,0
0.3188200566603575,-1.475799722377665,-1.2119780248993854,1.2409430457678383,-0.7905225564250098,True,False,False,False,1
-0.1496334610130783,-0.415896204011427,1.6131455762646831,-1.3522006830124547,1.3417519708672874,False,False,True,False,0
-0.7179213349120004,0.995388372074053,0.8004387868887182,0.9674338941341399,-0.6265014389409869,False,False,False,True,1
-0.6795235055945056,-0.4677393108880366,0.6843378169778661,0.02226935747589831,0.35762526596315014,False,False,False,True,0
0.8794283646957808,-0.7960789877732298,0.9165397567995703,-0.24085337067804455,0.8496886184152189,False,True,False,False,0
-0.8331148228644847,0.4423952320568852,0.33603490724530966,-0.8986601910628997,1.4693239511326384,True,False,False,False,1
-1.101899628086948,0.5576021362271285,0.6843378169778661,-1.0336836962997904,-0.7358488505970022,False,False,False,True,1
1.2557270920072292,-0.6981531192285232,-0.28317026561256836,1.3932772568043341,1.5604467941793176,False,False,True,False,1
