Nesting_Success_1,Migrated_in_Flock_1,Flock_Size,Rest_Stops,Predator_Sightings,Food_Supply_Level_Low,Food_Supply_Level_Medium,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Migration_Success
False,False,0.30025613081528923,-0.8350319260315684,1.2251454591087538,False,True,False,False,True,False,False,False,0
False,True,0.8933240113179304,0.9010656369076492,1.5735074165592615,False,True,False,False,True,False,False,False,1
True,True,1.5898339640012649,-1.5790737387198044,-0.16830237069327658,False,True,True,False,False,True,False,False,1
False,False,-0.582449551793293,-0.33900405090607766,0.5284215442077387,False,False,True,False,False,True,False,False,0
True,True,0.8726355968817918,1.1490795744703945,-1.561750200495307,True,False,False,False,True,False,False,False,1
True,True,-1.0651792219698615,1.6451074495958853,0.5284215442077387,True,False,True,False,False,False,True,False,0
False,False,-1.5823895828733276,-1.0830458635943137,0.18005958675723105,False,False,True,False,False,False,False,False,1
True,False,-0.15488898677976104,1.3970935120331398,1.2251454591087538,True,False,False,False,True,False,False,False,0
True,False,-0.45142292703108167,-1.3310598011570591,-0.5166643281437842,False,True,False,False,True,False,False,False,1
True,False,-1.0238023930975841,1.3970935120331398,0.8767835016582463,False,True,False,False,True,False,False,False,0
False,False,1.1208965701154556,1.1490795744703945,-1.561750200495307,True,False,False,False,True,False,False,False,0
True,False,1.327780714476842,-1.3310598011570591,1.2251454591087538,False,True,True,False,False,True,False,False,1
True,False,0.5829977947758507,-1.0830458635943137,-1.2133882430447995,False,True,False,False,True,False,False,False,0
True,True,-0.6307225188109499,1.3970935120331398,-0.8650262855942918,False,True,True,False,False,True,False,False,1
True,True,0.11406040089004138,-1.5790737387198044,0.18005958675723105,True,False,False,False,True,False,False,False,0
True,True,0.6588553143750258,-1.0830458635943137,-1.2133882430447995,False,False,False,False,True,False,False,False,1
False,True,0.18302178234383687,-1.5790737387198044,-1.2133882430447995,False,False,False,False,True,False,False,False,1
False,False,-1.6582471024725027,1.3970935120331398,0.8767835016582463,False,True,False,False,True,False,False,False,0
True,True,-0.858295077608475,-0.8350319260315684,-0.16830237069327658,False,True,True,False,False,False,False,True,0
False,False,1.0588313268070395,-1.5790737387198044,0.18005958675723105,False,False,True,False,False,False,False,True,1
True,True,-0.16178512492514058,-0.33900405090607766,0.5284215442077387,True,False,True,False,False,False,False,False,0
False,True,-1.409986129238839,-0.33900405090607766,0.8767835016582463,False,False,False,False,True,False,False,False,1
False,True,0.7691935247010986,-0.09099011334333228,0.18005958675723105,False,True,False,False,True,False,False,False,1
True,False,-0.8445028013177159,-0.33900405090607766,-0.5166643281437842,False,False,True,False,False,True,False,False,0
True,False,-0.8927757683353728,-0.587017988468823,1.5735074165592615,False,True,False,False,True,False,False,False,1
False,False,-0.2859156115419725,1.1490795744703945,-0.16830237069327658,False,True,True,True,False,False,False,False,0
True,True,-1.1962058467320729,0.15702382421941308,-1.2133882430447995,False,False,False,False,True,False,False,False,0
True,True,1.5898339640012649,-1.0830458635943137,-0.5166643281437842,False,False,False,False,True,False,False,False,0
False,False,0.6381668999388871,-0.587017988468823,1.2251454591087538,False,False,True,True,False,False,False,False,1
True,True,0.6105823473573689,-1.5790737387198044,-1.2133882430447995,True,False,True,False,False,False,False,True,0
False,False,0.5829977947758507,1.6451074495958853,-1.561750200495307,True,False,False,False,True,False,False,False,1
False,True,0.27956771637915057,-0.09099011334333228,0.8767835016582463,False,False,False,False,True,False,False,False,1
True,True,0.9484931164809668,1.3970935120331398,1.2251454591087538,False,True,True,False,False,False,False,True,0
False,False,-0.7272684528462636,-0.09099011334333228,-0.8650262855942918,False,True,False,False,True,False,False,False,0
True,False,-1.0927637745513796,-0.33900405090607766,0.18005958675723105,False,True,False,False,True,False,False,False,0
False,True,0.5071402751766757,-0.09099011334333228,1.5735074165592615,False,False,True,False,False,False,False,False,1
True,True,-0.6789954858286068,0.40503776178215845,1.5735074165592615,False,True,False,False,True,False,False,False,1
True,False,-0.36866926928652705,1.1490795744703945,1.2251454591087538,False,False,True,False,False,True,False,False,0
True,True,1.5829378258558853,0.9010656369076492,-0.5166643281437842,True,False,True,True,False,False,False,False,0
True,True,-0.5548649992117749,0.9010656369076492,0.5284215442077387,False,False,True,False,False,False,True,False,1
True,True,1.465703477384433,1.3970935120331398,0.18005958675723105,False,False,True,False,False,False,True,False,1
True,False,-1.3134401952035253,-1.5790737387198044,-1.561750200495307,False,False,False,False,True,False,False,False,0
True,False,-0.5134881703394976,0.15702382421941308,1.5735074165592615,False,False,True,True,False,False,False,False,1
True,True,-0.5134881703394976,0.40503776178215845,-0.5166643281437842,True,False,False,False,True,False,False,False,1
True,False,0.8174664917187554,0.9010656369076492,-0.8650262855942918,True,False,False,False,True,False,False,False,0
False,False,-0.09282374347134509,-0.8350319260315684,1.5735074165592615,False,True,False,False,True,False,False,False,1
False,True,0.024410605000107246,1.1490795744703945,-1.561750200495307,True,False,True,False,False,False,True,False,1
False,True,-0.49279975590335895,-0.587017988468823,0.8767835016582463,False,True,False,False,True,False,False,False,0
True,False,-1.347920885930423,-0.8350319260315684,1.5735074165592615,False,True,True,False,False,False,False,True,1
False,False,-1.4513629581111163,-1.3310598011570591,0.5284215442077387,False,False,True,False,False,False,False,True,0
True,False,-0.4445267888857021,-0.09099011334333228,-1.2133882430447995,False,False,True,True,False,False,False,False,1
True,False,-0.16868126307052014,-1.3310598011570591,-0.5166643281437842,True,False,True,False,False,False,False,True,1
False,True,-0.19626581565203832,0.9010656369076492,-1.561750200495307,True,False,True,False,False,False,True,False,0
True,False,1.66569148360044,0.40503776178215845,0.18005958675723105,True,False,True,False,False,False,False,False,1
True,False,0.334736821542187,-0.09099011334333228,0.18005958675723105,True,False,True,True,False,False,False,False,1
False,True,1.1071042938246964,0.6530516993449038,0.5284215442077387,True,False,True,True,False,False,False,False,0
True,False,0.3416329596875665,0.40503776178215845,0.18005958675723105,False,False,False,False,True,False,False,False,1
False,True,-0.6583070713924681,-0.33900405090607766,1.2251454591087538,True,False,True,False,False,False,False,False,1
False,False,1.66569148360044,0.9010656369076492,1.5735074165592615,False,False,True,True,False,False,False,False,0
False,True,0.038202881290866346,1.1490795744703945,-1.561750200495307,True,False,False,False,True,False,False,False,0
True,False,1.603626240292024,-0.8350319260315684,-0.16830237069327658,False,True,True,True,False,False,False,False,1
False,True,0.12095653903542093,-0.8350319260315684,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,False,-0.0514469145990678,0.15702382421941308,1.5735074165592615,False,False,True,False,False,True,False,False,0
True,False,-0.45142292703108167,1.3970935120331398,-1.2133882430447995,False,False,True,False,False,False,False,False,0
False,False,1.6518992073096808,-0.8350319260315684,-1.2133882430447995,True,False,True,False,False,False,False,True,1
True,True,0.05889129572700499,1.1490795744703945,0.18005958675723105,True,False,True,False,False,False,False,False,0
True,True,-1.1272444652782774,-1.5790737387198044,1.2251454591087538,False,False,True,True,False,False,False,False,1
False,False,-1.5548050302918095,-0.587017988468823,-0.5166643281437842,False,True,False,False,True,False,False,False,0
False,False,-1.561701168437189,1.3970935120331398,-1.561750200495307,False,True,True,False,False,False,False,False,1
True,True,1.4519112010936739,-1.3310598011570591,1.2251454591087538,True,False,True,False,False,False,True,False,0
False,False,-1.0858676364060003,1.3970935120331398,-0.16830237069327658,True,False,False,False,True,False,False,False,0
True,False,-0.0031739475814109514,0.9010656369076492,1.5735074165592615,False,True,True,True,False,False,False,False,0
True,False,1.0726236030977987,0.15702382421941308,0.8767835016582463,True,False,True,True,False,False,False,False,0
True,False,-1.2031019848774525,1.1490795744703945,0.8767835016582463,False,False,False,False,True,False,False,False,0
False,True,1.479495753675192,-1.3310598011570591,0.8767835016582463,True,False,True,False,False,True,False,False,0
True,False,-0.3203963022688702,-0.587017988468823,1.2251454591087538,False,False,True,False,False,False,True,False,1
True,True,-1.4927397869833936,-0.09099011334333228,0.5284215442077387,True,False,False,False,True,False,False,False,0
True,True,-0.19626581565203832,0.9010656369076492,-1.561750200495307,True,False,False,False,True,False,False,False,1
False,True,0.16922950605307777,1.6451074495958853,-0.16830237069327658,False,False,True,False,False,False,True,False,0
True,True,-0.4721113414672203,0.15702382421941308,1.5735074165592615,False,False,False,False,True,False,False,False,1
True,False,1.6312107928735422,-0.09099011334333228,-1.561750200495307,True,False,True,True,False,False,False,False,0
False,True,-1.2789595044766275,-0.8350319260315684,-0.16830237069327658,False,True,False,False,True,False,False,False,0
True,False,0.23819088750687326,-1.5790737387198044,-0.5166643281437842,False,False,True,False,False,True,False,False,0
True,True,-0.16178512492514058,0.15702382421941308,0.5284215442077387,True,False,False,False,True,False,False,False,1
False,True,-1.3755054385119412,-0.8350319260315684,-1.2133882430447995,False,True,False,False,True,False,False,False,0
False,True,1.065727464952419,1.1490795744703945,-1.2133882430447995,False,True,True,False,False,True,False,False,1
True,False,-1.2375826756043502,0.9010656369076492,-0.16830237069327658,True,False,False,False,True,False,False,False,1
False,True,0.9209085638994486,0.15702382421941308,1.5735074165592615,False,False,False,False,True,False,False,False,0
True,False,-1.2513749518951094,0.6530516993449038,-0.8650262855942918,True,False,True,False,False,False,True,False,1
True,True,0.7140244195380622,-0.09099011334333228,-1.2133882430447995,False,True,True,False,False,False,False,False,1
True,False,0.8105703535733758,0.9010656369076492,0.5284215442077387,False,True,True,False,False,False,True,False,0
True,False,-1.4168822673842185,1.3970935120331398,-1.561750200495307,False,False,True,True,False,False,False,False,0
True,True,-0.18247353936127922,-0.8350319260315684,0.18005958675723105,True,False,True,False,False,False,False,False,1
True,False,0.6657514525204054,-0.33900405090607766,-1.561750200495307,False,True,True,False,False,False,False,False,0
False,False,1.6725876217458195,0.6530516993449038,1.5735074165592615,False,True,False,False,True,False,False,False,1
False,True,1.0726236030977987,1.1490795744703945,1.2251454591087538,True,False,False,False,True,False,False,False,0
True,False,-0.23764264452431563,-1.5790737387198044,1.2251454591087538,True,False,True,False,False,True,False,False,0
False,False,-1.4996359251287732,0.6530516993449038,-1.2133882430447995,False,True,False,False,True,False,False,False,1
False,False,-0.3135001641234907,-0.587017988468823,0.8767835016582463,False,True,False,False,True,False,False,False,1
True,True,-0.8789834920446137,-0.09099011334333228,1.2251454591087538,True,False,True,False,False,False,False,True,1
True,False,0.30025613081528923,-0.587017988468823,1.5735074165592615,False,True,False,False,True,False,False,False,0
False,False,-1.6168702736002254,-0.09099011334333228,-0.5166643281437842,False,False,True,False,False,True,False,False,0
True,True,0.6795437288111644,-0.587017988468823,-0.5166643281437842,False,True,False,False,True,False,False,False,1
False,False,0.6864398669565439,-1.3310598011570591,-0.5166643281437842,False,False,True,False,False,True,False,False,0
False,True,-0.18936967750665878,0.6530516993449038,-1.561750200495307,True,False,True,False,False,True,False,False,1
True,True,-1.4789475106926344,-0.09099011334333228,-0.16830237069327658,False,False,True,False,False,False,True,False,0
False,True,-1.6927277931994005,-0.8350319260315684,0.18005958675723105,True,False,False,False,True,False,False,False,0
True,True,1.0243506360801418,-1.3310598011570591,-0.5166643281437842,False,False,False,False,True,False,False,False,0
False,False,1.6243146547281626,0.9010656369076492,0.5284215442077387,False,True,True,False,False,False,False,False,1
True,False,0.6105823473573689,0.15702382421941308,1.2251454591087538,True,False,True,False,False,False,False,False,0
True,False,-1.4789475106926344,0.40503776178215845,0.18005958675723105,False,False,True,False,False,True,False,False,1
True,True,-0.3893576837226657,0.6530516993449038,1.5735074165592615,False,False,False,False,True,False,False,False,0
False,False,-0.6376186569563295,-1.0830458635943137,0.5284215442077387,False,True,False,False,True,False,False,False,1
False,True,0.09337198645390274,0.15702382421941308,0.18005958675723105,False,False,False,False,True,False,False,False,1
False,True,0.5829977947758507,0.6530516993449038,1.5735074165592615,False,False,False,False,True,False,False,False,0
True,True,0.962285392771726,-0.33900405090607766,0.18005958675723105,True,False,True,False,False,False,True,False,0
True,False,-0.34798085485038843,-0.587017988468823,1.5735074165592615,False,False,True,False,False,False,False,True,1
False,True,-0.8858796301899933,0.15702382421941308,-0.5166643281437842,True,False,False,False,True,False,False,False,0
False,False,0.2588793019430119,-0.587017988468823,-1.561750200495307,False,False,True,False,False,False,True,False,1
True,False,0.6588553143750258,0.9010656369076492,1.5735074165592615,True,False,False,False,True,False,False,False,0
True,False,-1.347920885930423,1.3970935120331398,0.18005958675723105,False,True,True,False,False,False,False,False,1
True,False,-0.6858916239739863,-0.8350319260315684,1.2251454591087538,False,True,True,True,False,False,False,False,1
False,False,-1.272063366331248,-0.8350319260315684,0.5284215442077387,False,True,False,False,True,False,False,False,0
False,False,0.9691815309171055,-0.09099011334333228,-0.8650262855942918,True,False,False,False,True,False,False,False,0
False,True,-0.3341885785596293,-0.33900405090607766,1.2251454591087538,True,False,False,False,True,False,False,False,0
True,True,-0.7686452817185409,-1.3310598011570591,1.5735074165592615,False,True,True,True,False,False,False,False,1
True,False,-1.2306865374589706,-0.587017988468823,0.5284215442077387,True,False,False,False,True,False,False,False,1
False,False,-1.5823895828733276,0.9010656369076492,-0.16830237069327658,True,False,True,False,False,False,False,True,1
True,True,0.5071402751766757,0.9010656369076492,-0.8650262855942918,False,False,False,False,True,False,False,False,1
True,True,-1.0927637745513796,-1.3310598011570591,1.2251454591087538,False,True,False,False,True,False,False,False,0
True,True,-0.34108471670500884,-1.3310598011570591,1.2251454591087538,False,False,False,False,True,False,False,False,1
True,False,-0.4721113414672203,0.40503776178215845,-0.8650262855942918,False,False,False,False,True,False,False,False,1
True,True,-1.209998123022832,-1.3310598011570591,-0.16830237069327658,False,True,False,False,True,False,False,False,1
False,False,0.07268357201776408,1.6451074495958853,1.5735074165592615,False,True,False,False,True,False,False,False,1
True,True,0.6036862092119893,1.1490795744703945,-1.561750200495307,False,True,True,False,False,False,False,True,1
True,True,-0.6996839002647454,-1.0830458635943137,1.5735074165592615,False,False,True,True,False,False,False,False,0
False,False,0.7898819391372371,-0.587017988468823,0.5284215442077387,False,True,False,False,True,False,False,False,1
True,False,-1.6858316550540209,-0.587017988468823,-0.5166643281437842,False,True,False,False,True,False,False,False,1
True,False,-0.5479688610663953,-1.0830458635943137,0.18005958675723105,False,True,False,False,True,False,False,False,0
False,False,-0.292811749687352,-1.3310598011570591,-1.561750200495307,False,True,False,False,True,False,False,False,0
False,True,-0.7410607291370227,-1.5790737387198044,-1.561750200495307,True,False,True,False,False,True,False,False,1
True,True,1.1346888464062146,-0.33900405090607766,-0.16830237069327658,False,True,True,False,False,False,False,False,0
False,False,0.19681405863459597,0.40503776178215845,-0.16830237069327658,False,False,False,False,True,False,False,False,0
True,False,-0.292811749687352,0.40503776178215845,0.18005958675723105,False,True,False,False,True,False,False,False,0
True,False,1.6863798980365785,-0.587017988468823,0.18005958675723105,False,False,False,False,True,False,False,False,0
True,True,-1.4306745436749777,1.6451074495958853,0.18005958675723105,False,False,False,False,True,False,False,False,0
True,True,0.8174664917187554,-0.587017988468823,-0.16830237069327658,False,True,True,False,False,False,True,False,1
True,False,-1.0996599126967592,0.15702382421941308,0.8767835016582463,True,False,True,False,False,False,False,False,1
True,False,0.017514466854727694,-1.3310598011570591,-0.16830237069327658,False,False,True,False,False,True,False,False,0
False,True,1.4519112010936739,0.15702382421941308,1.2251454591087538,False,False,True,True,False,False,False,False,1
True,True,0.9278047020448281,-0.8350319260315684,1.5735074165592615,True,False,True,False,False,False,False,False,0
True,False,-1.4237784055295981,0.6530516993449038,0.8767835016582463,False,True,False,False,True,False,False,False,0
True,False,0.29335999266990964,-0.8350319260315684,-0.5166643281437842,False,False,True,False,False,False,False,True,0
False,False,0.8933240113179304,0.9010656369076492,0.18005958675723105,True,False,True,False,False,False,False,False,1
False,False,-0.46521520332184074,-0.8350319260315684,1.2251454591087538,False,False,False,False,True,False,False,False,0
True,False,1.251923194877667,-0.33900405090607766,0.8767835016582463,False,False,True,True,False,False,False,False,0
True,True,-1.1686212941505547,1.6451074495958853,-0.16830237069327658,False,False,True,True,False,False,False,False,0
False,False,-0.27901947339659294,-0.8350319260315684,0.8767835016582463,False,False,False,False,True,False,False,False,1
True,False,-1.6651432406178823,-1.5790737387198044,1.2251454591087538,False,False,True,False,False,True,False,False,1
False,False,1.3484691289129807,-0.587017988468823,1.5735074165592615,False,False,True,False,False,False,False,True,1
False,True,-0.7410607291370227,-0.09099011334333228,-0.8650262855942918,False,True,False,False,True,False,False,False,0
False,True,1.0933120175339373,0.15702382421941308,-1.561750200495307,False,False,False,False,True,False,False,False,0
True,True,0.13474881532618002,1.1490795744703945,0.18005958675723105,False,True,True,False,False,False,False,False,0
True,False,1.5346648588382286,1.6451074495958853,0.8767835016582463,False,True,True,False,False,True,False,False,1
False,False,1.5967301021466445,0.40503776178215845,-0.16830237069327658,True,False,True,False,False,False,True,False,0
True,False,0.1554372297623187,-1.0830458635943137,-0.16830237069327658,True,False,True,True,False,False,False,False,1
True,True,1.065727464952419,1.3970935120331398,0.5284215442077387,True,False,True,True,False,False,False,False,0
False,False,1.3622614052037398,-1.3310598011570591,-0.5166643281437842,False,False,False,False,True,False,False,False,1
True,False,0.04509901943624589,0.15702382421941308,-1.561750200495307,False,False,False,False,True,False,False,False,1
False,True,-0.5272804466302566,0.15702382421941308,0.8767835016582463,True,False,True,True,False,False,False,False,0
False,False,0.8657394587364122,-0.33900405090607766,0.8767835016582463,False,True,False,False,True,False,False,False,0
False,False,-0.292811749687352,1.3970935120331398,-0.16830237069327658,False,False,False,False,True,False,False,False,1
True,False,1.176065675278492,1.3970935120331398,-1.2133882430447995,False,False,True,True,False,False,False,False,0
True,True,-0.4721113414672203,-0.33900405090607766,0.8767835016582463,False,False,True,True,False,False,False,False,1
True,False,-0.36866926928652705,1.3970935120331398,0.18005958675723105,False,False,True,False,False,False,True,False,1
True,False,0.914012425754069,-1.3310598011570591,0.18005958675723105,False,False,False,False,True,False,False,False,1
True,True,1.2174425041507693,0.40503776178215845,1.5735074165592615,False,True,True,False,False,False,False,True,1
True,False,-0.9686332879345478,0.15702382421941308,-1.2133882430447995,False,True,True,False,False,False,True,False,1
True,True,-0.14109671048900194,-0.8350319260315684,0.5284215442077387,False,False,True,False,False,True,False,False,0
False,True,1.5070803062567104,0.40503776178215845,1.5735074165592615,False,False,True,False,False,False,False,True,1
True,True,0.5761016566304712,-0.09099011334333228,-0.8650262855942918,False,True,True,True,False,False,False,False,0
False,True,-1.6582471024725027,0.15702382421941308,0.5284215442077387,True,False,True,False,False,False,True,False,0
False,False,-0.11351215790748374,1.1490795744703945,1.2251454591087538,False,True,False,False,True,False,False,False,0
True,False,1.2450270567322874,0.9010656369076492,0.18005958675723105,False,True,False,False,True,False,False,False,1
False,True,-0.3066040259781111,-0.09099011334333228,-1.2133882430447995,True,False,False,False,True,False,False,False,0
True,False,1.2450270567322874,-0.587017988468823,1.5735074165592615,False,False,True,False,False,True,False,False,1
True,False,-0.8169182487361978,-1.0830458635943137,0.5284215442077387,False,False,True,True,False,False,False,False,1
False,False,1.0864158793885579,0.15702382421941308,0.18005958675723105,False,True,False,False,True,False,False,False,1
True,False,0.5554132421943325,0.9010656369076492,0.8767835016582463,False,False,False,False,True,False,False,False,1
True,True,0.6174784855027484,0.6530516993449038,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,True,1.3691575433491192,1.3970935120331398,-0.8650262855942918,False,True,True,False,False,False,False,False,0
False,True,1.6863798980365785,1.3970935120331398,0.5284215442077387,False,True,False,False,True,False,False,False,0
False,False,-1.2858556426220071,1.3970935120331398,-0.5166643281437842,True,False,False,False,True,False,False,False,0
False,False,0.9553892546263464,0.40503776178215845,-0.8650262855942918,False,False,True,False,False,False,False,True,1
False,True,-0.4031499600134248,-1.0830458635943137,-0.5166643281437842,True,False,False,False,True,False,False,False,0
True,False,-1.623766411745605,-0.587017988468823,-1.561750200495307,False,True,False,False,True,False,False,False,1
True,True,0.23819088750687326,-1.5790737387198044,1.2251454591087538,True,False,True,False,False,False,False,True,0
False,True,1.065727464952419,-0.33900405090607766,-0.8650262855942918,True,False,False,False,True,False,False,False,1
False,True,-1.2031019848774525,-0.09099011334333228,-0.5166643281437842,False,True,True,False,False,False,False,True,1
True,False,-0.920360320916891,-0.09099011334333228,0.18005958675723105,True,False,True,False,False,False,False,True,1
True,False,-0.21695423008817696,0.6530516993449038,-0.8650262855942918,False,True,True,False,False,False,False,True,1
True,True,-0.8651912157538546,0.9010656369076492,1.5735074165592615,False,True,True,False,False,False,False,False,0
False,False,-0.4996958940487385,0.6530516993449038,0.5284215442077387,False,True,False,False,True,False,False,False,1
True,False,1.0795197412431783,0.40503776178215845,0.5284215442077387,False,True,True,False,False,False,False,True,1
True,False,-0.10661601976210419,1.6451074495958853,1.5735074165592615,False,False,False,False,True,False,False,False,1
False,False,0.9209085638994486,-0.8350319260315684,0.8767835016582463,False,True,True,False,False,False,True,False,1
True,False,1.0312467742255214,0.15702382421941308,-1.561750200495307,False,True,False,False,True,False,False,False,0
False,False,0.8312587680095145,0.15702382421941308,0.18005958675723105,False,True,True,False,False,False,True,False,1
True,False,-1.1065560508421388,1.6451074495958853,0.18005958675723105,True,False,False,False,True,False,False,False,0
True,False,-0.6583070713924681,-1.5790737387198044,0.5284215442077387,True,False,True,False,False,False,True,False,1
False,True,0.05199515758162544,-1.3310598011570591,0.18005958675723105,True,False,False,False,True,False,False,False,0
True,False,0.9347008401902077,0.6530516993449038,1.5735074165592615,True,False,False,False,True,False,False,False,1
False,True,0.46576344630439837,0.15702382421941308,0.8767835016582463,True,False,True,False,False,True,False,False,0
True,True,0.5071402751766757,1.6451074495958853,1.5735074165592615,False,False,False,False,True,False,False,False,0
True,True,0.1554372297623187,1.3970935120331398,-1.561750200495307,True,False,False,False,True,False,False,False,1
False,False,-0.46521520332184074,-0.09099011334333228,-0.5166643281437842,False,True,True,False,False,False,True,False,1
False,True,-1.5548050302918095,-0.09099011334333228,-0.16830237069327658,False,False,False,False,True,False,False,False,1
False,True,-0.3893576837226657,0.15702382421941308,-0.8650262855942918,False,False,False,False,True,False,False,False,1
True,True,0.08647584830852319,-0.587017988468823,-0.5166643281437842,True,False,True,False,False,False,False,False,0
True,True,1.3070923000407033,1.6451074495958853,0.8767835016582463,True,False,True,False,False,False,True,False,0
True,True,0.8312587680095145,-1.5790737387198044,-0.8650262855942918,True,False,True,True,False,False,False,False,0
False,True,-0.5893456899386726,0.15702382421941308,1.5735074165592615,True,False,True,False,False,False,False,True,0
True,False,-0.4790074796125998,0.40503776178215845,-1.561750200495307,True,False,False,False,True,False,False,False,1
True,False,-0.5548649992117749,0.9010656369076492,-0.8650262855942918,False,True,True,False,False,False,False,True,0
True,True,-0.8031259724454386,-0.8350319260315684,1.2251454591087538,False,True,False,False,True,False,False,False,0
True,True,-0.3135001641234907,1.3970935120331398,-0.8650262855942918,False,True,True,False,False,True,False,False,0
True,True,1.0312467742255214,0.6530516993449038,-1.2133882430447995,False,True,True,False,False,False,False,False,0
True,False,1.4174305103667761,-0.33900405090607766,1.5735074165592615,True,False,True,False,False,True,False,False,1
False,True,-0.05834305274444734,-1.5790737387198044,1.2251454591087538,True,False,False,False,True,False,False,False,1
False,True,-0.10661601976210419,-1.3310598011570591,0.8767835016582463,False,False,True,False,False,False,False,False,1
False,False,-1.2444788137497298,1.6451074495958853,-1.2133882430447995,False,False,False,False,True,False,False,False,1
True,False,0.34852909783294606,-0.09099011334333228,1.2251454591087538,False,True,False,False,True,False,False,False,1
False,True,0.9829738072078645,0.15702382421941308,0.18005958675723105,False,True,False,False,True,False,False,False,0
True,True,0.14854109161693912,1.1490795744703945,0.8767835016582463,False,False,True,True,False,False,False,False,1
True,True,-0.13420057234362237,0.15702382421941308,0.18005958675723105,True,False,False,False,True,False,False,False,1
False,False,1.0174544979347624,-0.09099011334333228,0.8767835016582463,False,True,False,False,True,False,False,False,1
False,False,-1.1479328797144162,-0.09099011334333228,-1.561750200495307,True,False,False,False,True,False,False,False,0
True,False,0.031306743145486794,-1.0830458635943137,1.5735074165592615,True,False,False,False,True,False,False,False,1
True,False,-0.18247353936127922,1.6451074495958853,0.8767835016582463,False,False,False,False,True,False,False,False,1
False,True,0.6105823473573689,0.15702382421941308,1.2251454591087538,False,True,False,False,True,False,False,False,0
True,True,0.0037221905639685973,-1.3310598011570591,-0.5166643281437842,False,False,True,False,False,True,False,False,0
True,True,-0.8720873538992341,-0.8350319260315684,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,False,-0.34798085485038843,-1.0830458635943137,0.8767835016582463,False,True,True,False,False,False,True,False,0
False,False,1.3346768526222215,0.6530516993449038,-0.8650262855942918,False,True,True,False,False,True,False,False,0
True,False,0.5967900710666099,0.6530516993449038,0.8767835016582463,False,False,False,False,True,False,False,False,1
False,True,-1.0513869456791025,1.3970935120331398,0.5284215442077387,False,False,True,False,False,False,True,False,1
True,False,-1.6099741354548458,-0.8350319260315684,-1.561750200495307,False,True,True,False,False,False,False,False,0
