Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Flight_Duration_hours,Migration_Success
False,False,False,True,False,False,1.4056622057089034,0.9617848919347478,-0.2420790120136328,-1.8090645787777755,0
True,False,False,False,False,False,-0.10079699878378522,-0.4228858610077326,0.019424832446288648,0.932201004346187,1
False,False,False,False,False,True,-0.012412821205988167,0.8156444810839542,-1.6193325928358857,2.238040245761602,0
False,False,True,False,False,False,1.2681757072545508,0.5326179334204117,-0.7955954827871332,-0.3636699985851407,0
False,False,False,False,False,True,-0.08508425610328815,1.481952211823193,1.523071938090837,-1.1810655542802855,1
False,False,True,False,False,False,0.46486173771412176,0.16514613515970894,-1.257585607999661,-0.08455932103070045,0
False,False,False,False,False,False,-0.5878920218792054,1.5039311126635497,-0.81738746982546,1.1116292970597559,1
False,False,False,False,False,True,-0.11650974146428228,1.2602352296616985,-1.6280493876512165,0.6132173728553991,0
False,False,False,True,False,False,0.5002154087452408,0.0672050682570662,1.3923200158608762,-1.41033503941429,1
False,False,False,False,False,False,1.6079637677203065,0.49020251074603893,-0.6997107398184953,-0.3237970446487923,1
False,True,False,False,False,False,0.3921903028168204,1.5170413342174467,0.04557521689228079,0.2643290259123493,0
False,False,False,False,False,True,-1.638681688637468,-0.4140171817212729,0.35502143283652116,-2.6065236575047463,0
False,False,False,True,False,False,0.639666000034654,-1.0683714751613702,-0.14183587163732958,1.9589295682071624,1
False,False,False,False,True,False,-1.2242581004393491,-0.17417724623527375,0.06736720393060758,1.0318833891870585,0
False,False,False,False,True,False,3.141920271903866,0.5488129129869904,-1.2488688131843304,0.04502777926243203,1
False,False,False,False,False,True,0.06418679936143679,0.2511337647632102,-0.098251897560676,-0.5331300528146216,1
False,False,False,True,False,False,-1.2969295353366506,-1.6853230776977022,-0.8696882387174443,-0.8321772073372357,0
False,False,False,True,False,False,-0.9276800823449611,-0.6835479130793329,-1.67163336172787,0.5932808958872245,1
False,False,False,False,False,True,0.7143015277670173,0.5893003619034373,-1.732650925435185,0.23442431046008746,0
False,False,False,True,False,False,2.061669212619669,-0.07546498982946061,-0.634334778703515,0.015123063810170909,0
False,False,False,False,False,True,-0.4209441308989203,0.1531926978605675,-0.49486606165822355,-0.18424170587157182,0
False,False,False,False,False,False,0.6534146498800893,-0.27096152888316083,1.1831169402929391,-0.7923042534008873,1
False,False,False,False,False,False,-1.5011951901831166,1.400591719238714,0.8518787373103719,0.6929632807280959,0
False,True,False,False,False,False,-0.5741433720337702,1.4649860427534438,0.21555271579122973,1.0916928200915814,1
True,False,False,False,False,False,0.03079722116538086,1.6315629754382535,0.315795856167533,1.669850652168635,1
False,False,True,False,False,False,-1.4658415191519976,-0.9762143295325055,1.2615680936309155,-1.1910337927643726,0
False,False,False,False,False,False,0.04258177817575296,-1.6529331185645448,-1.196568044292346,-1.350525608509767,0
False,False,True,False,False,False,-0.968926031881267,-1.2264653233113052,-1.109400096139039,0.9122645273780131,0
False,False,False,False,False,True,-0.22846303306282634,-0.726348930505291,-1.7370093228428505,0.7727091886007926,1
False,False,False,False,True,False,0.5807432149827894,-0.702056461155423,0.20683592097589903,0.1447101641033034,1
False,False,False,False,True,False,-0.12436611280453082,-1.170168489579865,1.4315455925298646,0.9720739582825354,0
False,False,True,False,False,False,-1.0710588593044994,-0.13253301306407134,-1.3926959276372872,-1.1511608388280243,0
False,True,False,False,False,False,-0.9964233315721376,-1.2954867838450574,0.14581835726858403,-1.3206208930575059,1
True,False,False,False,False,False,-0.5564665365182099,1.6990420569656648,-0.37283093424359354,-2.5666507035683974,1
False,False,False,False,True,False,-0.6153893215700746,-0.09744389066981744,-1.7239341306198543,0.21448783349191364,0
False,False,True,False,False,False,-1.4894106331727432,-1.6479203867939372,1.0218562362093209,0.10483721016695499,1
False,False,True,False,False,False,-1.4599492406468109,-0.029579214390820903,-1.0265905453933972,0.6132173728553991,1
False,False,False,False,False,True,-0.7214503346634333,-1.6887934304619692,-1.4232047094909446,0.6231856113394857,0
False,False,True,False,False,False,0.13293004858861318,0.5141093853443218,0.14145995986091867,1.8492789448822031,1
False,False,False,False,True,False,0.5237845227659864,0.9837637927751046,0.9390466854636791,-1.3206208930575059,1
False,False,False,False,False,True,-0.4857591944559717,0.5742621665916142,0.511923739512474,-0.5929394837191445,0
False,False,True,False,False,False,-0.49361556579622023,-1.025184862983827,-0.11132708978367208,-0.7125583455281904,1
True,False,False,False,False,False,-1.177119872397858,0.9367212330817093,0.7211268150804112,2.1084531454684696,0
False,False,False,False,False,False,0.11525321307305433,0.2769686131194191,-1.5147310550519173,-0.8421454458213229,1
False,False,False,False,False,True,-0.45826189476510115,-0.2115799371390389,0.33758784320585977,2.008770760627598,1
False,False,False,False,False,True,-0.1950734548667704,-0.6496155749398347,0.8693123269410333,0.6630585652758347,0
False,False,False,False,False,False,1.2583552430792404,1.7090675205068802,-0.6430515735188457,-0.7823360149167999,1
False,False,False,False,True,False,-0.2539962399186351,-1.2630968247118999,1.3007936702999037,-0.4733206219100993,1
False,False,False,True,False,False,0.19185283364047928,1.3994349349839583,-0.9132722127940979,0.40388436468956906,0
False,True,False,False,False,False,0.9853463390055979,1.3234727689216725,0.06300880652294222,-0.5530665297827961,1
False,False,False,False,True,False,2.6175074849422644,-0.30682184078058516,-0.1287606794143335,-0.8122407303690619,1
False,False,False,False,False,True,1.1503301371508199,-1.281990967539575,-0.08517670533767993,0.463693795594092,0
False,True,False,False,False,False,1.2230015720481213,1.4649860427534438,-0.037234333853361,-0.7923042534008873,0
False,False,False,True,False,False,1.4017340200387784,0.9058736529548927,-0.5471668305502079,-0.6427806761395802,1
True,False,False,False,False,False,-1.0710588593044994,-0.38779673861347874,0.08480079356126902,-0.30386056768061775,0
False,False,False,True,False,False,3.7272199367523946,-1.2634824194634853,1.4707711691988528,1.0219151507029711,0
True,False,False,False,False,False,-1.491374726007805,0.8260555393767547,1.4576959769758566,-0.08455932103070045,0
False,False,False,False,True,False,-1.569938439410293,-1.3163089004306585,0.5990916876657812,1.669850652168635,1
False,False,True,False,False,False,-0.6252097857453863,-0.2578513073292638,-1.3578287483759643,0.6929632807280959,0
False,False,True,False,False,False,1.6609942742669856,1.199696853662821,0.8170115580490491,0.4238208416577429,1
False,False,True,False,False,False,-0.8550086474476611,1.3628034335833636,-0.342322152389936,-0.8521136843054102,0
False,False,False,True,False,False,1.1680069726663802,-1.4670764483004748,-0.1897782431216485,0.99201043525071,1
False,True,False,False,False,False,-0.25006805424851014,-1.166698136815598,1.095948992139632,-0.3935747140374018,0
False,True,False,False,False,False,-1.4108469197702564,1.0284927839589888,0.15453515208391475,0.06496425623060659,0
False,False,False,False,False,True,0.6868042280761467,-1.3502412385701568,1.6145982836518096,-0.5032253373623604,0
False,False,False,False,False,False,-0.7509117271893657,-0.7722347059439307,-0.9307058024247593,0.4437573186259175,0
False,False,False,False,False,True,-0.18918117636158366,-1.4319873259062208,0.8867459165716948,1.1814069664483655,0
False,False,False,False,True,False,0.1309659557535514,1.4495622526900354,-0.0023671545920381384,0.2244560719760002,0
False,False,False,False,False,True,-0.41505185239373354,-1.1690117053251092,-1.279377595037988,0.9421692428302743,1
True,False,False,False,False,False,-1.1869403365731683,0.11463322270204673,0.1065927805995958,1.1515022509961044,0
False,False,False,False,False,False,1.061945959573023,-1.0028203673918847,-0.19849503793697923,-2.157952925720825,1
True,False,False,False,False,False,1.7572348231850328,1.2247605125158594,-0.7868786879718025,1.3209623052255852,0
False,True,False,False,False,False,-0.929644175180023,-0.5320091757063464,0.39860540691317475,-0.4733206219100993,1
True,False,False,False,False,False,0.019012664155007363,0.8869795101272175,0.015066435038623292,-0.12443227496704956,0
False,False,False,True,False,False,-1.4206673839455668,-0.7425439100718697,-1.30552797948398,0.28426550288052316,0
True,False,False,False,False,False,-0.1145456486292205,0.011293829277211101,0.0760839987459383,-0.8720501612735848,0
False,False,False,False,False,False,-0.9983874244071993,1.6350333282025202,0.681901238411423,-0.24405113677609477,1
False,False,True,False,False,False,-0.499507844301407,1.1711628420455156,-0.9437809946477553,1.6598824136845483,0
False,False,True,False,False,False,0.270416547042966,0.4447023300589844,0.7516355969340687,-0.9517960691462816,1
True,False,False,False,False,False,1.097299630604142,-1.2754358567626265,0.3855302146901787,-1.1212561233757632,1
False,True,False,False,False,False,1.3879853701933433,0.24265068022833566,0.6121668798887773,-0.4832888603941859,0
False,False,False,False,False,False,-1.0946279733252464,1.4811810223200224,1.5274303354985024,-0.672685391591842,1
False,False,False,True,False,False,0.6671632997255247,0.7489365890597132,-1.3926959276372872,-1.7392869093891652,1
False,True,False,False,False,False,-0.9080391539943391,1.2552224978910909,-0.7258611242644875,-0.014781651642090924,0
False,False,False,False,False,True,0.99713089601597,0.97528070824023,-0.634334778703515,0.4836302725622659,0
True,False,False,False,False,False,-0.5662870006935202,-1.6895646199651395,-0.24643740942129816,-0.4035429525214891,1
True,False,False,False,False,False,0.45307718070374825,-0.6141408577939956,-0.23772061460596744,0.7029315192121831,0
False,False,False,False,True,False,-0.4425491520846041,-1.2688807459856781,-0.2725877938672903,1.1116292970597559,1
False,False,False,False,True,False,1.5333282399879447,-1.4801866698543718,1.2484929014079194,1.0717563431234067,0
False,False,False,True,False,False,-0.06347923491760434,-1.417334725345983,-0.6648435605571725,0.5334714649827016,0
False,True,False,False,False,False,-1.157478944047236,-1.556920025419828,0.8388035450873759,1.2511846358369756,1
True,False,False,False,False,False,-0.5054001228065937,1.3161464686415536,-1.6672749643202047,-1.290716177605244,1
False,False,False,False,True,False,2.2070120824142707,-0.429055377033096,0.5511493161814622,0.45372555711000473,1
True,False,False,False,False,False,0.9598131321497891,1.4009773139902992,-0.45128208758156996,1.291057589773324,0
False,False,False,False,True,False,-0.7469835415192407,0.7558772945882469,0.864953929533368,-0.24405113677609477,0
False,True,False,False,False,False,0.0504381495160015,0.0980526483838828,-1.340395158745303,-0.07459108254661388,1
False,False,False,False,True,False,0.4236157881778159,1.3053498155971677,-0.024159141630364925,0.78267742708488,0
False,True,False,False,False,False,-1.7270658662152665,0.6563938486792634,0.803936365826053,0.4437573186259175,1
False,True,False,False,False,False,0.048474056680939716,-1.1882914429043696,1.4141120028992031,0.015123063810170909,0
False,False,False,False,False,True,0.9107108112732347,-0.7722347059439307,1.1003073895472972,0.10483721016695499,0
False,False,False,False,True,False,-1.1358739228615522,0.25961684929808476,-1.2750191976303225,-0.5730030067509707,0
True,False,False,False,False,False,-1.8802651073501164,1.682847077399086,0.986989056947998,0.5434397034667888,1
False,False,False,True,False,False,0.47468220188943205,1.1730908158034417,0.5380741239584662,1.4306129285505444,0
False,False,False,False,False,False,0.8616084903966804,-1.5199029292676483,1.1308161714009548,0.1447101641033034,1
False,False,False,False,False,False,-0.3580931601769306,0.7944367697467677,0.20247752356823367,-0.6627171531077548,0
False,False,False,True,False,False,0.3529084461155777,1.1191075505815125,0.7559939943417341,0.5932808958872245,1
False,False,True,False,False,False,1.6688506456072343,0.5110246273316401,1.5710143095751559,-0.14436875193522342,1
False,False,True,False,False,False,0.6180609788489703,-1.1524311310069453,-1.3142447742993106,0.2643290259123493,0
False,False,False,True,False,False,-1.02588472409807,-1.443555168453777,-0.40769811350491636,-0.11446403648296229,0
False,False,True,False,False,False,-3.0705053653977936,1.4491766579384502,0.2940038691292062,-0.25401937526018203,1
True,False,False,False,False,False,0.18596055513529253,0.5754189508463698,0.23298630542189117,1.2810893512892367,0
False,True,False,False,False,False,-2.168986754104256,-0.4599029571599126,-0.3030965757209478,0.254360787428262,1
False,False,False,False,True,False,-0.3757699956924895,1.4383800048940645,-1.2140016339230075,-0.17427346738748525,0
True,False,False,False,False,False,-2.223981353485997,-1.239189950113617,1.2746432858539116,-1.3405573700256797,1
False,True,False,False,False,False,-1.34210367054308,1.695957298952983,0.3942470095055094,-0.5131935758464478,1
False,True,False,False,False,False,1.020700010036717,0.19136657826750306,1.3356608495612265,-1.260811462152983,0
False,False,False,False,False,False,-1.0003515172422612,1.2656335561838914,-0.7520115087104796,1.0916928200915814,0
False,False,True,False,False,False,-0.3580931601769306,-1.253842550673855,1.684332642174455,-0.7025901070441032,0
False,True,False,False,False,False,-0.34238041749643355,-0.40399171818005747,-0.586392407219196,-2.506841272663875,1
False,False,False,False,False,False,-1.0789152306447494,-1.1157996296063506,1.2964352728922384,-1.6894457169687296,1
False,False,True,False,False,False,2.4898414506632234,0.3768376537799879,0.04557521689228079,-0.8122407303690619,1
False,True,False,False,False,False,-2.357539666270225,-0.07546498982946061,1.5448639251291638,-0.7025901070441032,1
False,True,False,False,False,False,1.1189046517898258,-0.14564323461796838,-0.9001970205711017,-1.0215737385348918,0
False,False,False,False,False,False,-1.2242581004393491,1.1804171160835606,0.5816580980351198,-0.46335238342601204,1
True,False,False,False,False,False,-0.2795294467744439,-0.746785452339307,0.3245126509828637,0.5035667495304404,1
False,True,False,False,False,False,0.9028544399329862,-0.8331586766943935,-0.9481393920554207,0.6132173728553991,1
True,False,False,False,False,False,-0.7587680985296142,-0.5474329657697546,1.5622975147598253,0.24439254894417475,1
False,False,False,False,True,False,-0.33845223182630857,0.7616612158620251,-1.4319215043062754,-2.008429348459518,1
False,False,False,True,False,False,-0.7685885627049245,-1.4262034046324428,-0.7258611242644875,0.7428044731485316,0
False,False,False,True,False,False,-0.5191487726520291,-1.194460958929733,-0.8609714439021136,2.317786153634299,1
False,False,False,False,False,False,-0.6330661570856349,1.3180744423994797,1.3792448236378803,-1.081383169439414,1
False,False,True,False,False,False,0.5768150293126644,1.2309300285412228,-1.5583150291285708,1.0617881046393203,0
False,True,False,False,False,False,0.09561228472243231,-1.0301975947544346,0.498848547289478,-1.2707797006370702,0
False,True,False,False,False,False,-1.137838015696614,-0.5204413331587902,-0.6604851631495071,1.3309305437096723,1
False,False,False,True,False,False,0.6985887850865201,-1.0880368074922158,-0.8740466361251097,-0.8620819227894975,0
True,False,False,False,False,False,-1.6013639247712872,0.8946914051589216,1.3618112340072188,-1.1511608388280243,0
True,False,False,False,False,False,0.5827073078178512,-0.9233878485653321,0.7995779684183877,-1.6296362860642066,0
False,False,False,False,False,True,-0.9021468754891524,1.117950766326757,0.006349640223292576,-0.5530665297827961,0
False,False,False,True,False,False,-0.1518634124954014,0.9182126850056194,0.49013175247414725,-0.0048134131580036465,0
False,False,False,False,True,False,-1.1653353153874846,-1.0899647812501418,1.0392898258399823,0.9421692428302743,1
False,False,False,False,False,True,0.12507367724836466,0.6405844638642699,0.8082947632337184,0.1347419256192161,1
True,False,False,False,False,False,3.1792380357700467,-1.735064800652194,-0.9612145842784168,-0.7424630609804516,0
True,False,False,False,False,False,0.792865241169504,1.4021340982450547,1.1874753377006044,-2.018397586943605,1
False,False,False,False,False,False,-0.07722788476303961,-0.06582512103983042,1.5797311043904867,1.0617881046393203,0
False,False,False,True,False,False,0.1093609345678676,1.4214138358243151,-1.2009264417000114,-1.8788422481663853,0
False,False,False,True,False,False,0.0740072635367485,1.5876051737575396,0.14145995986091867,-0.6328124376554929,0
False,False,True,False,False,False,-1.4029905484300078,1.3342694219660582,-0.7738034957488065,3.7033713029224113,1
False,False,True,False,False,False,-0.07329969909291464,-1.3645082443788095,-1.5539566317209055,0.10483721016695499,0
False,False,False,False,False,False,0.8478598405512451,-0.7251921462505354,1.2833600806692422,0.8125821425371418,0
False,False,False,False,False,True,0.12114549157824109,-0.9380404491255699,1.1656833506622777,0.57334441891905,0
False,True,False,False,False,False,1.5529691683385667,-0.9407396123866664,-0.6474099709265111,-0.3836064755533145,1
False,False,False,True,False,False,-1.526728397038924,0.24843460150211377,1.1046657869549628,-0.3836064755533145,1
False,False,False,False,False,True,-0.059551049247479365,1.577194115464739,0.9303298906483484,0.5035667495304404,1
False,False,True,False,False,False,0.14864279126911026,0.17478600394933913,-0.952497789463086,0.4437573186259175,0
False,False,False,False,False,True,-0.7018094063128113,-0.525839659680983,-0.23772061460596744,0.5334714649827016,0
True,False,False,False,False,False,2.2070120824142707,0.711533898155948,-0.7171443294491567,-1.1710973157961988,0
False,False,False,False,True,False,0.12310958441330287,-0.30836421978692596,-0.5733172149961999,0.1746148795555645,1
False,False,False,False,False,False,0.12703777008342645,-0.655785090965198,1.706124629212782,-0.2839240907124432,0
False,True,False,False,False,False,0.5336049869412968,-0.8929258631901007,0.7647107891570648,0.8424868579894029,1
False,False,False,False,False,False,-0.8137626979113554,-0.23548681173732175,1.448979182160526,-0.9418278306621943,0
False,False,False,False,False,True,-0.9394646393553346,-1.280062993781649,1.326944054745896,0.57334441891905,1
False,False,True,False,False,False,0.7987575196746907,-1.0764689649446595,0.8518787373103719,-0.08455932103070045,1
False,True,False,False,False,False,-0.47004645177547466,1.3311846639533766,-0.0023671545920381384,-0.3237970446487923,0
True,False,False,False,False,False,0.7280501776124525,0.7423814782827647,0.0019912428156272192,-0.2639876137442693,0
False,False,False,False,False,True,2.063633305454731,-0.5632423505847483,-0.19413664052931387,0.254360787428262,1
False,False,False,False,True,False,-0.4857591944559717,-1.224151754801794,-0.050309526076357074,2.2280720072775155,0
False,False,True,False,False,False,-1.3185345565223343,-0.09744389066981744,0.1894023313452376,0.8325186195053157,1
False,False,False,False,True,False,-0.6487788997661319,1.7005844359720055,1.292076875484573,-0.17427346738748525,1
False,False,False,True,False,False,-0.47986691595078496,-1.2083423699868006,0.9041795062023562,0.49359851104635316,1
True,False,False,False,False,False,1.6511738100916755,1.2093367224524512,1.0174978388016556,2.1782308148570797,1
False,False,False,False,True,False,1.501902754626949,1.599558611056681,-0.9437809946477553,2.4872462078637803,1
False,False,False,False,True,False,0.6377019071995923,-0.6789207760603104,0.10223438319193044,-0.43344766797375023,0
False,False,False,True,False,False,-1.791880929772318,0.89160664714624,0.6862596358190883,-0.13440051345113613,1
True,False,False,False,False,False,-0.4209441308989203,-1.7196410105887858,1.632031873282471,-0.9119231152099332,0
False,True,False,False,False,False,0.2822011040533381,-1.5110342499811884,0.24170310023722189,0.4238208416577429,0
False,False,False,True,False,False,-0.07526379192797643,0.36295624272292043,1.6276734758748055,-1.9984611099754308,0
True,False,False,False,False,False,1.3624521633375346,0.8985473526747737,0.2199111131988951,0.1945513565237391,1
True,False,False,False,False,False,0.08775591338218378,0.6378853006031734,1.244134504000254,0.02509130229425748,0
True,False,False,False,False,False,-0.8903623184787802,-0.1317618235609009,-0.7868786879718025,-0.7823360149167999,1
False,False,False,False,False,True,-0.5623588150233967,-1.4389280314347546,0.08915919096893436,-1.2109702697325473,1
False,False,True,False,False,False,0.5159281514257379,-0.8771164783751072,0.006349640223292576,0.6231856113394857,1
False,False,False,False,False,True,0.35880072462076307,-0.5859924409282754,-0.8696882387174443,-1.5100174242551614,1
False,False,False,True,False,False,0.8930339757576758,-1.2361051921009354,1.2223425169619273,-0.20417818283974637,0
False,False,False,False,False,False,0.22917059750666016,-1.2145118860121638,0.6731844435960923,-0.931859592178107,0
False,False,True,False,False,False,0.3313034249298925,-1.2981859471061539,-0.1505526664526603,1.1215975355438423,0
False,False,False,True,False,False,-1.076951137809686,0.3043458404819689,-1.06145772465472,-0.24405113677609477,0
False,False,True,False,False,False,0.5061076872504262,0.8310682711473624,-1.2270768261460037,1.0119469122188844,1
False,False,False,False,False,True,-0.2559603327536969,-0.14757120837589444,-1.0396657376163931,-1.4302715163824637,0
True,False,False,False,False,False,-1.3794214344092608,-0.13947371859260507,1.3923200158608762,0.5035667495304404,1
False,False,False,True,False,False,-1.141766201366739,-1.2006304749550962,-1.3360367613376376,0.7428044731485316,0
False,False,True,False,False,False,0.24095515451703367,-0.6546283067104424,-1.5060142602365865,-1.7891281018096008,1
False,True,False,False,False,False,0.15060688410417344,0.7867248747150636,-0.4774324720275621,-1.5299539012233352,1
False,False,False,False,True,False,0.6573428355502143,1.1113956555498083,-1.3752623380066258,-1.3305891315415925,1
False,True,False,False,False,False,-0.16757615517589985,-1.5322419613183749,1.279001683261577,-1.6994139554528167,1
False,False,False,False,False,False,0.9303517396238568,-0.6152976420487513,-1.048382532431724,-0.25401937526018203,0
False,False,False,False,True,False,-0.9630337533760802,-1.5850684422855483,-0.40769811350491636,-0.18424170587157182,1
False,True,False,False,False,False,-0.05758695641241758,-0.45681819914723093,1.0174978388016556,-2.1180799717844763,1
False,False,False,True,False,False,0.32933933209483074,-0.1818891412669779,-0.06338471829935315,1.0916928200915814,1
False,False,False,True,False,False,-0.7116298704881217,-1.4771019118416902,0.3332294457981944,1.7495965600413317,1
False,False,False,False,True,False,0.4216516953427527,1.2436546553435346,-0.5340916383272117,1.7396283215572452,0
False,False,True,False,False,False,1.1837197153468773,-1.6082041273806607,0.8998211087946909,0.9720739582825354,1
False,False,True,False,False,False,-0.38951864553792476,1.1437856146829657,-0.2725877938672903,0.57334441891905,0
True,False,False,False,False,False,1.1817556225118155,-1.071841827925637,-1.0396657376163931,-1.2109702697325473,1
False,True,False,False,False,False,0.8242907265304995,1.1160227925688309,-0.03287593644569564,1.7894695139776808,0
False,True,False,False,False,False,2.1716584113831514,-0.029579214390820903,0.8605955321257026,-0.9817007845985427,1
False,True,False,False,False,False,0.0013358286394471162,-0.8717181518529142,1.326944054745896,-0.5131935758464478,0
False,False,True,False,False,False,-1.1869403365731683,0.5403298284521159,-1.5844654135745628,-1.3305891315415925,0
True,False,False,False,False,False,0.720193806272204,0.36449862172926123,-0.8217458672331254,0.15467840258739068,1
False,True,False,False,False,False,1.9673927565366855,-0.5651703243426742,0.24170310023722189,1.141534012512017,1
False,False,False,False,True,False,-0.5780715577038937,1.0817048596777474,-0.9917233661320742,-1.709382193936904,1
False,False,False,False,True,False,0.6219891645190953,-0.7865017117525834,0.16325194689924544,0.4238208416577429,1
False,True,False,False,False,False,1.6059996748852445,1.703283599233102,-0.2551542042366289,1.4704858824868923,0
False,False,False,True,False,False,-0.7410912630140539,-0.10168543293725472,-0.09389350015301065,0.3341066953009588,0
False,True,False,False,False,False,-0.7391271701789922,-1.3352030432583337,1.6015230914288134,0.254360787428262,0
False,False,True,False,False,False,-0.42487231656904384,0.16244697189861249,-0.7912370853794678,-0.7225265840122778,0
False,False,True,False,False,False,0.6926965065813334,-0.47339877346539483,-0.024159141630364925,0.5833126574031372,1
False,False,False,False,True,False,1.8416908150927063,1.6072705060883854,0.05429201170761151,-1.0116055000508046,0
False,False,False,True,False,False,0.1309659557535514,0.5198933066181,-0.9263474050170939,-2.0283658254276924,0
False,False,False,False,False,True,-1.0749870449746244,0.7809409534412854,-1.1660592624386885,-0.6826536300759286,0
False,False,False,False,False,True,-0.2991703751250645,0.32940949933500735,0.7342020073034072,-0.5929394837191445,0
False,False,False,False,True,False,-1.2183658219341624,0.9907044983036384,-0.8304626620484561,0.05499601774651931,1
False,False,False,False,True,False,0.7300142704475143,-0.27558866590218334,-0.9132722127940979,-0.34373352161696613,1
False,False,False,False,True,False,-0.03401784239167198,1.636190112457276,1.6494654629131325,1.5103588364232414,1
False,False,False,False,False,True,-0.4386209664144791,-1.3884151189770924,0.058650409115276865,1.1714387279642782,1
False,False,False,False,False,False,-0.15579159816552635,0.389947875333885,0.15453515208391475,-0.8122407303690619,1
False,True,False,False,False,False,-1.2281862861094741,-0.7302048780211431,0.5816580980351198,-1.0913514079235014,0
False,False,False,True,False,False,-2.3536114806001,-1.315152116175903,1.0044226465786594,1.7495965600413317,1
False,False,False,True,False,False,0.2488115258572822,0.6563938486792634,0.38988861209784403,1.4505494055187176,1
False,True,False,False,False,False,1.3015652854506081,-1.3390589907741859,-1.1050416987313736,1.7994377524617675,1
False,False,False,False,True,False,-1.029812909768195,0.8387801661790666,-0.9481393920554207,1.051819866155233,0
True,False,False,False,False,False,1.24067840756368,-0.7221073882378537,-0.9742897765014129,0.5833126574031372,1
False,False,True,False,False,False,0.458969459208935,0.5445713707195532,0.3942470095055094,-1.41033503941429,1
False,True,False,False,False,False,1.3526316991622243,-0.5478185605213399,0.9608386725020058,0.7926456655689672,0
False,False,False,True,False,False,-1.479590168997433,0.005895502755018195,-0.8827634309404403,-1.7891281018096008,0
False,False,False,False,False,True,1.6609942742669856,1.7283472580861405,0.5380741239584662,-0.054654605578439326,0
False,False,False,True,False,False,1.1051560019443905,-0.769149947931249,0.5555077135891276,-0.08455932103070045,0
